,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
1735,<<eka-saptAha>K1-pUrvam>T5 <<mizwa-anna>K1-vyavasAyI>T6,eka saptAha pUrvam mizwa anna vyavasAyI,B-C I-C I-C B-C I-C I-C,"0,2 K1|0,3 T5|3,5 K1|3,6 T6",<<eka-saptAha>Tatpurusha-pUrvam>Tatpurusha <<mizwa-anna>Tatpurusha-vyavasAyI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
1736,<magaDa-rAjasya>T6 <<rAjan-gfha>T6-nagarI>T6,magaDa rAjasya rAjan gfha nagarI,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<magaDa-rAjasya>Tatpurusha <<rAjan-gfha>Tatpurusha-nagarI>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1737,<<<<<<<<gaNgA-pada>K7-arTa>T6-pravAha>K1-upasTApita>T3-tIra>K1-anvita>T3-<<saptamI-arTa>T6-ADAratA>T6>K1-boDaH>T6,gaNgA pada arTa pravAha upasTApita tIra anvita saptamI arTa ADAratA boDaH,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C,"0,2 K7|0,3 T6|0,4 K1|0,5 T3|0,6 K1|0,7 T3|0,10 K1|0,11 T6|7,9 T6|7,10 T6",<<<<<<<<gaNgA-pada>Tatpurusha-arTa>Tatpurusha-pravAha>Tatpurusha-upasTApita>Tatpurusha-tIra>Tatpurusha-anvita>Tatpurusha-<<saptamI-arTa>Tatpurusha-ADAratA>Tatpurusha>Tatpurusha-boDaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|0,7 Tatpurusha|0,10 Tatpurusha|0,11 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha"
1738,<lakzaRA-AKyAm>Bs6 <na-aNgIkurvARAH>Tn <lAkzaRika-<gaNgA-padasya>K7>K1 <tIra-anuBAvaka>T6,lakzaRA AKyAm na aNgIkurvARAH lAkzaRika gaNgA padasya tIra anuBAvaka,B-C I-C B-C I-C B-C I-C I-C B-C I-C,"0,2 Bs6|2,4 Tn|4,7 K1|5,7 K7|7,9 T6",<lakzaRA-AKyAm>Bahuvrihi <na-aNgIkurvARAH>Tatpurusha <lAkzaRika-<gaNgA-padasya>Tatpurusha>Tatpurusha <tIra-anuBAvaka>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha"
1739,<<muKya-viSezya>K1-BedAt>T6 <vAkya-BedaH>T7,muKya viSezya BedAt vAkya BedaH,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 T7",<<muKya-viSezya>Tatpurusha-BedAt>Tatpurusha <vAkya-BedaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1740,<<sva-BAva>T6-praBavEH>Bs5,sva BAva praBavEH,B-C I-C I-C,"0,2 T6|0,3 Bs5",<<sva-BAva>Tatpurusha-praBavEH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
1741,<vidyA-Alayezu>T6 <<hIbrU-BAzA>K7-<pAWana-vizaye>T6>T6 <yahUdya-<Darma-gurURAm>T6>T6,vidyA Alayezu hIbrU BAzA pAWana vizaye yahUdya Darma gurURAm,B-C I-C B-C I-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 K7|2,6 T6|4,6 T6|6,9 T6|7,9 T6",<vidyA-Alayezu>Tatpurusha <<hIbrU-BAzA>Tatpurusha-<pAWana-vizaye>Tatpurusha>Tatpurusha <yahUdya-<Darma-gurURAm>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,6 Tatpurusha|4,6 Tatpurusha|6,9 Tatpurusha|7,9 Tatpurusha"
1742,<<AkAMkzA-Adi>Bs6-sahakftAnAm>T3 <<<pada-arTa>T6-smaraRa>T6-dvArA>T6 <<<SAbda-boDa>K1-Atmanka>Bs6-<<vAkya-arTa>T6-avagama>T6-hetu>T6 <BAzya-vArtika-wIkAsu>Di,AkAMkzA Adi sahakftAnAm pada arTa smaraRa dvArA SAbda boDa Atmanka vAkya arTa avagama hetu BAzya vArtika wIkAsu,B-C I-C I-C B-C I-C I-C I-C B-C I-C I-C I-C I-C I-C I-C B-C I-C I-C,"0,2 Bs6|0,3 T3|3,5 T6|3,6 T6|3,7 T6|7,9 K1|7,10 Bs6|7,14 T6|10,12 T6|10,13 T6|14,17 Di",<<AkAMkzA-Adi>Bahuvrihi-sahakftAnAm>Tatpurusha <<<pada-arTa>Tatpurusha-smaraRa>Tatpurusha-dvArA>Tatpurusha <<<SAbda-boDa>Tatpurusha-Atmanka>Bahuvrihi-<<vAkya-arTa>Tatpurusha-avagama>Tatpurusha-hetu>Tatpurusha <BAzya-vArtika-wIkAsu>Dvandva,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|7,9 Tatpurusha|7,10 Bahuvrihi|7,14 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha|14,17 Dvandva"
1743,<sama-viBakta-aNgaH>Bs6,sama viBakta aNgaH,B-C I-C I-C,"0,3 Bs6",<sama-viBakta-aNgaH>Bahuvrihi,"0,3 Bahuvrihi"
1744,<<Kura-trARa>T6-banDane>T6 <ripu-banDane>T6,Kura trARa banDane ripu banDane,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T6",<<Kura-trARa>Tatpurusha-banDane>Tatpurusha <ripu-banDane>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1745,<<antya-parIkzA>K1-prativedanasya>T6,antya parIkzA prativedanasya,B-C I-C I-C,"0,2 K1|0,3 T6",<<antya-parIkzA>Tatpurusha-prativedanasya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1746,<gaNgA-padam>K7 <<iti-AkAraka>Bs6-<vaktf-tAtparyasya>T6>K1 <<Sakti-jYAna>T6-rUpam>Bs6,gaNgA padam iti AkAraka vaktf tAtparyasya Sakti jYAna rUpam,B-C I-C B-C I-C I-C I-C B-C I-C I-C,"0,2 K7|2,4 Bs6|2,6 K1|4,6 T6|6,8 T6|6,9 Bs6",<gaNgA-padam>Tatpurusha <<iti-AkAraka>Bahuvrihi-<vaktf-tAtparyasya>Tatpurusha>Tatpurusha <<Sakti-jYAna>Tatpurusha-rUpam>Bahuvrihi,"0,2 Tatpurusha|2,4 Bahuvrihi|2,6 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Bahuvrihi"
1747,<<Bojana-dAnaM>Di-AdinA>Bs6 <Srama-parihAraH>T6,Bojana dAnaM AdinA Srama parihAraH,B-C I-C I-C B-C I-C,"0,2 Di|0,3 Bs6|3,5 T6",<<Bojana-dAnaM>Dvandva-AdinA>Bahuvrihi <Srama-parihAraH>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|3,5 Tatpurusha"
1748,<<<<kOtukAt-deSa>T5-antaram>T2-drazwum>T2-AgataH-asmi>K5,kOtukAt deSa antaram drazwum AgataH asmi,B-C I-C I-C I-C I-C I-C,"0,2 T5|0,3 T2|0,4 T2|0,6 K5",<<<<kOtukAt-deSa>Tatpurusha-antaram>Tatpurusha-drazwum>Tatpurusha-AgataH-asmi>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,6 Tatpurusha"
1749,<nIlama-<prastara-KaRqam>T6>K1,nIlama prastara KaRqam,B-C I-C I-C,"0,3 K1|1,3 T6",<nIlama-<prastara-KaRqam>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1750,<parama-udAra>K1 <<nf-pa>U-<Atma-ja>U>T6,parama udAra nf pa Atma ja,B-C I-C B-C I-C I-C I-C,"0,2 K1|2,4 U|2,6 T6|4,6 U",<parama-udAra>Tatpurusha <<nf-pa>Tatpurusha-<Atma-ja>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,6 Tatpurusha|4,6 Tatpurusha"
1751,<<giri-guha>Di-AdO>Bs6,giri guha AdO,B-C I-C I-C,"0,2 Di|0,3 Bs6",<<giri-guha>Dvandva-AdO>Bahuvrihi,"0,2 Dvandva|0,3 Bahuvrihi"
1752,<Sabda-ASraya>T6 <<iti-Adi>Bs6-vyavahArAt>K1 <<yATArTya-AkASatva>Di-AdInAm>Bs6 <<na-KaRqa>Bsmn-tA-ApatteH>T6,Sabda ASraya iti Adi vyavahArAt yATArTya AkASatva AdInAm na KaRqa tA ApatteH,B-C I-C B-C I-C I-C B-C I-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 Bs6|2,5 K1|5,7 Di|5,8 Bs6|8,10 Bsmn|8,12 T6",<Sabda-ASraya>Tatpurusha <<iti-Adi>Bahuvrihi-vyavahArAt>Tatpurusha <<yATArTya-AkASatva>Dvandva-AdInAm>Bahuvrihi <<na-KaRqa>Bahuvrihi-tA-ApatteH>Tatpurusha,"0,2 Tatpurusha|2,4 Bahuvrihi|2,5 Tatpurusha|5,7 Dvandva|5,8 Bahuvrihi|8,10 Bahuvrihi|8,12 Tatpurusha"
1753,<sva-<prARa-ADArasya>T6>T6 <Soka-AkulatAM>T5 <sva-<bAla-apatyasya>K1>T6 <<BaraRa-pozaRa>Di-arTe>T4,sva prARa ADArasya Soka AkulatAM sva bAla apatyasya BaraRa pozaRa arTe,B-C I-C I-C B-C I-C B-C I-C I-C B-C I-C I-C,"0,3 T6|1,3 T6|3,5 T5|5,8 T6|6,8 K1|8,10 Di|8,11 T4",<sva-<prARa-ADArasya>Tatpurusha>Tatpurusha <Soka-AkulatAM>Tatpurusha <sva-<bAla-apatyasya>Tatpurusha>Tatpurusha <<BaraRa-pozaRa>Dvandva-arTe>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha|5,8 Tatpurusha|6,8 Tatpurusha|8,10 Dvandva|8,11 Tatpurusha"
1754,<svAtantrya-vizaye>T6 <<mAtf-BUmi>T6-vizaye>T6 <ucca-kaRWena>K1 <kazwa-kAle>T6 <deSa-vimuKaH>T6 <su-rakzitam>Tp <amerikA-deSaM>K7,svAtantrya vizaye mAtf BUmi vizaye ucca kaRWena kazwa kAle deSa vimuKaH su rakzitam amerikA deSaM,B-C I-C B-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C,"0,2 T6|2,4 T6|2,5 T6|5,7 K1|7,9 T6|9,11 T6|11,13 Tp|13,15 K7",<svAtantrya-vizaye>Tatpurusha <<mAtf-BUmi>Tatpurusha-vizaye>Tatpurusha <ucca-kaRWena>Tatpurusha <kazwa-kAle>Tatpurusha <deSa-vimuKaH>Tatpurusha <su-rakzitam>Tatpurusha <amerikA-deSaM>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha|13,15 Tatpurusha"
1755,<<<<<Sabda-prayoga>T6-aDikaraRa>T6-tva-upalakzita>T3-<<tad-tad>K3-<kzaRa-dina>Di>K1-Adi>Bs6-kAle>T6 <<tad-Adi>Bs6-nyAyena>K1,Sabda prayoga aDikaraRa tva upalakzita tad tad kzaRa dina Adi kAle tad Adi nyAyena,B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 T6|0,5 T3|0,10 Bs6|0,11 T6|5,7 K3|5,9 K1|7,9 Di|11,13 Bs6|11,14 K1",<<<<<Sabda-prayoga>Tatpurusha-aDikaraRa>Tatpurusha-tva-upalakzita>Tatpurusha-<<tad-tad>Tatpurusha-<kzaRa-dina>Dvandva>Tatpurusha-Adi>Bahuvrihi-kAle>Tatpurusha <<tad-Adi>Bahuvrihi-nyAyena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha|0,10 Bahuvrihi|0,11 Tatpurusha|5,7 Tatpurusha|5,9 Tatpurusha|7,9 Dvandva|11,13 Bahuvrihi|11,14 Tatpurusha"
1756,<<BU-loka>K7-vAsinI>T6,BU loka vAsinI,B-C I-C I-C,"0,2 K7|0,3 T6",<<BU-loka>Tatpurusha-vAsinI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1757,<<<na-prAkAraRika>Tn-arTa>K1-vizayakaH>Bs6 <SAbda-boDaH>K1 <Sakti-sADyaH>T3,na prAkAraRika arTa vizayakaH SAbda boDaH Sakti sADyaH,B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 Tn|0,3 K1|0,4 Bs6|4,6 K1|6,8 T3",<<<na-prAkAraRika>Tatpurusha-arTa>Tatpurusha-vizayakaH>Bahuvrihi <SAbda-boDaH>Tatpurusha <Sakti-sADyaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Bahuvrihi|4,6 Tatpurusha|6,8 Tatpurusha"
1758,<<nala-pada>K7-boDyaH>T3 <anuBava-sidDaH>T3 <SAbda-boDaH>K1,nala pada boDyaH anuBava sidDaH SAbda boDaH,B-C I-C I-C B-C I-C B-C I-C,"0,2 K7|0,3 T3|3,5 T3|5,7 K1",<<nala-pada>Tatpurusha-boDyaH>Tatpurusha <anuBava-sidDaH>Tatpurusha <SAbda-boDaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
1759,<kapota-rAjaH>T6 <<taRqula-kaRa>T6-lubDAn>T6 <taRqula-kaRAnAm>T6,kapota rAjaH taRqula kaRa lubDAn taRqula kaRAnAm,B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 T6|2,5 T6|5,7 T6",<kapota-rAjaH>Tatpurusha <<taRqula-kaRa>Tatpurusha-lubDAn>Tatpurusha <taRqula-kaRAnAm>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
1760,<<gaRqa-sTala>k7-upari>T6,gaRqa sTala upari,B-C I-C I-C,"0,2 k7|0,3 T6",<<gaRqa-sTala>Tatpurusha-upari>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1761,<<pra-Brazwa>Tg-<mAna-ucCrayAH>T6>Bs6,pra Brazwa mAna ucCrayAH,B-C I-C I-C I-C,"0,2 Tg|0,4 Bs6|2,4 T6",<<pra-Brazwa>Tatpurusha-<mAna-ucCrayAH>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|0,4 Bahuvrihi|2,4 Tatpurusha"
1762,<skanDa-SAKA-praroha-kusuma-Pala-palASa>Di,skanDa SAKA praroha kusuma Pala palASa,B-C I-C I-C I-C I-C I-C,"0,6 Di",<skanDa-SAKA-praroha-kusuma-Pala-palASa>Dvandva,"0,6 Dvandva"
1763,<<<<arTa-antara>Tm-anvita>T3-arTa>K1-jYAnam>T6 <pada-prayojyam>T3 <pada-aBihitAnAm>T3 <pada-arTAnAm>T6 <<anvaya-boDa>T6-SaktiH>T6,arTa antara anvita arTa jYAnam pada prayojyam pada aBihitAnAm pada arTAnAm anvaya boDa SaktiH,B-C I-C I-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C I-C,"0,2 Tm|0,3 T3|0,4 K1|0,5 T6|5,7 T3|7,9 T3|9,11 T6|11,13 T6|11,14 T6",<<<<arTa-antara>Tatpurusha-anvita>Tatpurusha-arTa>Tatpurusha-jYAnam>Tatpurusha <pada-prayojyam>Tatpurusha <pada-aBihitAnAm>Tatpurusha <pada-arTAnAm>Tatpurusha <<anvaya-boDa>Tatpurusha-SaktiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha|11,14 Tatpurusha"
1764,<dvyulbaRa-ekolbaREH>Di <hIna-maDya-aDikEH>Di,dvyulbaRa ekolbaREH hIna maDya aDikEH,B-C I-C B-C I-C I-C,"0,2 Di|2,5 Di",<dvyulbaRa-ekolbaREH>Dvandva <hIna-maDya-aDikEH>Dvandva,"0,2 Dvandva|2,5 Dvandva"
1765,<<<daSa-Sata>Ds-kara>T6-DArI>U <maDya-cArI>U,daSa Sata kara DArI maDya cArI,B-C I-C I-C I-C B-C I-C,"0,2 Ds|0,3 T6|0,4 U|4,6 U",<<<daSa-Sata>Dvandva-kara>Tatpurusha-DArI>Tatpurusha <maDya-cArI>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha"
1766,<itaH-itaH>d <<Atman-kula>T6-dEvatam>T6 <deva-fzim>K2,itaH itaH Atman kula dEvatam deva fzim,B-C I-C B-C I-C I-C B-C I-C,"0,2 d|2,4 T6|2,5 T6|5,7 K2",<itaH-itaH>Dvandva <<Atman-kula>Tatpurusha-dEvatam>Tatpurusha <deva-fzim>Tatpurusha,"0,2 Dvandva|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
1767,<nAma-yajYEH>Km <<na-viDi>Tn-pUrvakam>T3,nAma yajYEH na viDi pUrvakam,B-C I-C B-C I-C I-C,"0,2 Km|2,4 Tn|2,5 T3",<nAma-yajYEH>Tatpurusha <<na-viDi>Tatpurusha-pUrvakam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1768,<<SAstra-aDigama>T6-hetUnAm>T6,SAstra aDigama hetUnAm,B-C I-C I-C,"0,2 T6|0,3 T6",<<SAstra-aDigama>Tatpurusha-hetUnAm>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1769,<<<sva-kfta>T3-wIkA>K1-upetaH>T3 <kArikA-AtmankaH>Bs6 <<triMSat-SlokI>Ds-aBiDAnaH>Bs6 <boDa-granTaH>K1,sva kfta wIkA upetaH kArikA AtmankaH triMSat SlokI aBiDAnaH boDa granTaH,B-C I-C I-C I-C B-C I-C B-C I-C I-C B-C I-C,"0,2 T3|0,3 K1|0,4 T3|4,6 Bs6|6,8 Ds|6,9 Bs6|9,11 K1",<<<sva-kfta>Tatpurusha-wIkA>Tatpurusha-upetaH>Tatpurusha <kArikA-AtmankaH>Bahuvrihi <<triMSat-SlokI>Dvandva-aBiDAnaH>Bahuvrihi <boDa-granTaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Bahuvrihi|6,8 Dvandva|6,9 Bahuvrihi|9,11 Tatpurusha"
1770,<<eka-patnI>K1-vrataH>Bs6 <sva-kAlam>T6,eka patnI vrataH sva kAlam,B-C I-C I-C B-C I-C,"0,2 K1|0,3 Bs6|3,5 T6",<<eka-patnI>Tatpurusha-vrataH>Bahuvrihi <sva-kAlam>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha"
1771,<jyezWa-<saha-udara>Bs6>K1 <sa-snehaM>BvS <vana-antaM>T6,jyezWa saha udara sa snehaM vana antaM,B-C I-C I-C B-C I-C B-C I-C,"0,3 K1|1,3 Bs6|3,5 BvS|5,7 T6",<jyezWa-<saha-udara>Bahuvrihi>Tatpurusha <sa-snehaM>Bahuvrihi <vana-antaM>Tatpurusha,"0,3 Tatpurusha|1,3 Bahuvrihi|3,5 Bahuvrihi|5,7 Tatpurusha"
1772,<<tad-anya>T5-SarIre>K1,tad anya SarIre,B-C I-C I-C,"0,2 T5|0,3 K1",<<tad-anya>Tatpurusha-SarIre>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1773,<<Sara-vara>K2-vegEH>T6,Sara vara vegEH,B-C I-C I-C,"0,2 K2|0,3 T6",<<Sara-vara>Tatpurusha-vegEH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1774,<A-lohitam>Tp <<dIrGa-nayana>K1-yugalam>T6 <pracCanna-pIqAyA>K1,A lohitam dIrGa nayana yugalam pracCanna pIqAyA,B-C I-C B-C I-C I-C B-C I-C,"0,2 Tp|2,4 K1|2,5 T6|5,7 K1",<A-lohitam>Tatpurusha <<dIrGa-nayana>Tatpurusha-yugalam>Tatpurusha <pracCanna-pIqAyA>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
1775,<vidArita-netreRa>K1 <<bahu-kAla>U-anantaram>T5,vidArita netreRa bahu kAla anantaram,B-C I-C B-C I-C I-C,"0,2 K1|2,4 U|2,5 T5",<vidArita-netreRa>Tatpurusha <<bahu-kAla>Tatpurusha-anantaram>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1776,<<nIrAjana-<A-kOtuka>A1>T6-maNgAlAni>T3,nIrAjana A kOtuka maNgAlAni,B-C I-C I-C I-C,"0,3 T6|0,4 T3|1,3 A1",<<nIrAjana-<A-kOtuka>Avyayibhava>Tatpurusha-maNgAlAni>Tatpurusha,"0,3 Tatpurusha|0,4 Tatpurusha|1,3 Avyayibhava"
1777,<<naY-arTa>T6-aBAvasya>K1 <BAvanA-viSezya>T6,naY arTa aBAvasya BAvanA viSezya,B-C I-C I-C B-C I-C,"0,2 T6|0,3 K1|3,5 T6",<<naY-arTa>Tatpurusha-aBAvasya>Tatpurusha <BAvanA-viSezya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
1778,<Bfgu-<mahat-fze>K1>K7 <pAda-tale>T6,Bfgu mahat fze pAda tale,B-C I-C I-C B-C I-C,"0,3 K7|1,3 K1|3,5 T6",<Bfgu-<mahat-fze>Tatpurusha>Tatpurusha <pAda-tale>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha"
1779,<<BArata-AkramaRa>T7-kAriRaH>U,BArata AkramaRa kAriRaH,B-C I-C I-C,"0,2 T7|0,3 U",<<BArata-AkramaRa>Tatpurusha-kAriRaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1780,<<mahat-kAvya>K1-viracanaM>T6,mahat kAvya viracanaM,B-C I-C I-C,"0,2 K1|0,3 T6",<<mahat-kAvya>Tatpurusha-viracanaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1781,<<<loka-uttara>T7-sOndarya>K1-rASiH>T6,loka uttara sOndarya rASiH,B-C I-C I-C I-C,"0,2 T7|0,3 K1|0,4 T6",<<<loka-uttara>Tatpurusha-sOndarya>Tatpurusha-rASiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
1782,<<vAta-Ahata>T3-<Suzka-parRa>K1>T3,vAta Ahata Suzka parRa,B-C I-C I-C I-C,"0,2 T3|0,4 T3|2,4 K1",<<vAta-Ahata>Tatpurusha-<Suzka-parRa>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha"
1783,<nArada-<Bakti-sUtrARi>T6>T6,nArada Bakti sUtrARi,B-C I-C I-C,"0,3 T6|1,3 T6",<nArada-<Bakti-sUtrARi>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
1784,<hIbrU-BAzAyAH>K7 <<rAzwra-BAzA>T6-karaRe>T6,hIbrU BAzAyAH rAzwra BAzA karaRe,B-C I-C B-C I-C I-C,"0,2 K7|2,4 T6|2,5 T6",<hIbrU-BAzAyAH>Tatpurusha <<rAzwra-BAzA>Tatpurusha-karaRe>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1785,<pavitra-<kavaca-kuRqalEH>Ds>K1,pavitra kavaca kuRqalEH,B-C I-C I-C,"0,3 K1|1,3 Ds",<pavitra-<kavaca-kuRqalEH>Dvandva>Tatpurusha,"0,3 Tatpurusha|1,3 Dvandva"
1786,<<bala-abala>Di-cintAyAm>T6,bala abala cintAyAm,B-C I-C I-C,"0,2 Di|0,3 T6",<<bala-abala>Dvandva-cintAyAm>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
1787,<<sImA-anta>T6-vAsinAm>T7 <atyAcAra-<dfSya-aNkanam>T6>T6,sImA anta vAsinAm atyAcAra dfSya aNkanam,B-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 T7|3,6 T6|4,6 T6",<<sImA-anta>Tatpurusha-vAsinAm>Tatpurusha <atyAcAra-<dfSya-aNkanam>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,6 Tatpurusha|4,6 Tatpurusha"
1788,<Sastra-kzAra-<agni-kftyAnAm>T3>Di <<kfcCra-deSa>K1-jam>U,Sastra kzAra agni kftyAnAm kfcCra deSa jam,B-C I-C I-C I-C B-C I-C I-C,"0,4 Di|2,4 T3|4,6 K1|4,7 U",<Sastra-kzAra-<agni-kftyAnAm>Tatpurusha>Dvandva <<kfcCra-deSa>Tatpurusha-jam>Tatpurusha,"0,4 Dvandva|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha"
1789,<<nir-gamana>Tp-anantaram>T6,nir gamana anantaram,B-C I-C I-C,"0,2 Tp|0,3 T6",<<nir-gamana>Tatpurusha-anantaram>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1790,<kAma-IpsunA>U <karman-<Pala-prepsunA>U>T6,kAma IpsunA karman Pala prepsunA,B-C I-C B-C I-C I-C,"0,2 U|2,5 T6|3,5 U",<kAma-IpsunA>Tatpurusha <karman-<Pala-prepsunA>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha"
1791,<<<pratyakza-Adi>Bs6-tulya>T6-kakza>Bs6 <<Sabda-pada>K7-sTAne>T6 <<pada-arTa>T6-padasya>K7,pratyakza Adi tulya kakza Sabda pada sTAne pada arTa padasya,B-C I-C I-C I-C B-C I-C I-C B-C I-C I-C,"0,2 Bs6|0,3 T6|0,4 Bs6|4,6 K7|4,7 T6|7,9 T6|7,10 K7",<<<pratyakza-Adi>Bahuvrihi-tulya>Tatpurusha-kakza>Bahuvrihi <<Sabda-pada>Tatpurusha-sTAne>Tatpurusha <<pada-arTa>Tatpurusha-padasya>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|0,4 Bahuvrihi|4,6 Tatpurusha|4,7 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha"
1792,<pra-cAlayitum>Tp <<videSa-mudrA>T6-sahAyatAm>T6,pra cAlayitum videSa mudrA sahAyatAm,B-C I-C B-C I-C I-C,"0,2 Tp|2,4 T6|2,5 T6",<pra-cAlayitum>Tatpurusha <<videSa-mudrA>Tatpurusha-sahAyatAm>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
1793,<<aSana-pAna>Di-Adi>Bs6,aSana pAna Adi,B-C I-C I-C,"0,2 Di|0,3 Bs6",<<aSana-pAna>Dvandva-Adi>Bahuvrihi,"0,2 Dvandva|0,3 Bahuvrihi"
1794,<<nAwya-veza>T6-vatAvaraRam>T6,nAwya veza vatAvaraRam,B-C I-C I-C,"0,2 T6|0,3 T6",<<nAwya-veza>Tatpurusha-vatAvaraRam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
