,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
2368,<Dana-DAnyaM>Di <<dala-bala>Di-sahitaH>T3 <<tat-paRqita>K1-AvAsaM>T6,Dana DAnyaM dala bala sahitaH tat paRqita AvAsaM,B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 Di|2,4 Di|2,5 T3|5,7 K1|5,8 T6",<Dana-DAnyaM>Dvandva <<dala-bala>Dvandva-sahitaH>Tatpurusha <<tat-paRqita>Tatpurusha-AvAsaM>Tatpurusha,"0,2 Dvandva|2,4 Dvandva|2,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
2369,<vftti-svIkAre>T6 <<vftti-jYAna>T6-janyAt>T3 <<SAbda-anuBava>K1-vizaya>T6,vftti svIkAre vftti jYAna janyAt SAbda anuBava vizaya,B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T3|5,7 K1|5,8 T6",<vftti-svIkAre>Tatpurusha <<vftti-jYAna>Tatpurusha-janyAt>Tatpurusha <<SAbda-anuBava>Tatpurusha-vizaya>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
2370,<<Slezma-pitta>Di-praSamanAnAM>T6,Slezma pitta praSamanAnAM,B-C I-C I-C,"0,2 Di|0,3 T6",<<Slezma-pitta>Dvandva-praSamanAnAM>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
2371,<<BrAtf-dArA>T6-aBimarSanena>T6 <tulya-dozayoH>Bs6,BrAtf dArA aBimarSanena tulya dozayoH,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 Bs6",<<BrAtf-dArA>Tatpurusha-aBimarSanena>Tatpurusha <tulya-dozayoH>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Bahuvrihi"
2372,<vastu-jAtaM>T6 <<putra-dAra-mAtf>Di-sahitaH>T6,vastu jAtaM putra dAra mAtf sahitaH,B-C I-C B-C I-C I-C I-C,"0,2 T6|2,5 Di|2,6 T6",<vastu-jAtaM>Tatpurusha <<putra-dAra-mAtf>Dvandva-sahitaH>Tatpurusha,"0,2 Tatpurusha|2,5 Dvandva|2,6 Tatpurusha"
2373,<na-aBisnehaH>Bsmn <SuBa-<na-SuBam>Tn>Ds,na aBisnehaH SuBa na SuBam,B-C I-C B-C I-C I-C,"0,2 Bsmn|2,5 Ds|3,5 Tn",<na-aBisnehaH>Bahuvrihi <SuBa-<na-SuBam>Tatpurusha>Dvandva,"0,2 Bahuvrihi|2,5 Dvandva|3,5 Tatpurusha"
2374,<vfdDa-mantriRA>K1 <<divya-parIkzA>K1-karaRAya>T6 <<sva-sammati>T6>Tp,vfdDa mantriRA divya parIkzA karaRAya sva sammati,B-C I-C B-C I-C I-C B-C I-C,"0,2 K1|2,4 K1|2,5 T6|5,7 T6|5,7 Tp",<vfdDa-mantriRA>Tatpurusha <<divya-parIkzA>Tatpurusha-karaRAya>Tatpurusha <<sva-sammati>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,7 Tatpurusha"
2375,<cUrRita-<aRqa-dvayaH>T6>Bs6,cUrRita aRqa dvayaH,B-C I-C I-C,"0,3 Bs6|1,3 T6",<cUrRita-<aRqa-dvayaH>Tatpurusha>Bahuvrihi,"0,3 Bahuvrihi|1,3 Tatpurusha"
2376,<tat-<na-yogya>Tn>T6,tat na yogya,B-C I-C I-C,"0,3 T6|1,3 Tn",<tat-<na-yogya>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
2377,<<su-dIrGa>Tp-vapuH>Bs6,su dIrGa vapuH,B-C I-C I-C,"0,2 Tp|0,3 Bs6",<<su-dIrGa>Tatpurusha-vapuH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
2378,<<<Atman-<na-Atma>Tn>Di-viveka>T6-jYAnena>T6 <budDi-vfttyA>T6 <<na-satya>Tn-rUpayA>K1 <parama-arTataH>K1 <na-vikriyaH>Tn,Atman na Atma viveka jYAnena budDi vfttyA na satya rUpayA parama arTataH na vikriyaH,B-C I-C I-C I-C I-C B-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,3 Di|0,4 T6|0,5 T6|1,3 Tn|5,7 T6|7,9 Tn|7,10 K1|10,12 K1|12,14 Tn",<<<Atman-<na-Atma>Tatpurusha>Dvandva-viveka>Tatpurusha-jYAnena>Tatpurusha <budDi-vfttyA>Tatpurusha <<na-satya>Tatpurusha-rUpayA>Tatpurusha <parama-arTataH>Tatpurusha <na-vikriyaH>Tatpurusha,"0,3 Dvandva|0,4 Tatpurusha|0,5 Tatpurusha|1,3 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|10,12 Tatpurusha|12,14 Tatpurusha"
2379,<<arTa-pratipatti>T6-anukUla>T6 <<vyaNgyatva-aBimata>T3-nizWa>Bv <<tad-jYAna>T6-aBAvena>T6 <boDa-saMBavAt>T6,arTa pratipatti anukUla vyaNgyatva aBimata nizWa tad jYAna aBAvena boDa saMBavAt,B-C I-C I-C B-C I-C I-C B-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T3|3,6 Bv|6,8 T6|6,9 T6|9,11 T6",<<arTa-pratipatti>Tatpurusha-anukUla>Tatpurusha <<vyaNgyatva-aBimata>Tatpurusha-nizWa>Bahuvrihi <<tad-jYAna>Tatpurusha-aBAvena>Tatpurusha <boDa-saMBavAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Bahuvrihi|6,8 Tatpurusha|6,9 Tatpurusha|9,11 Tatpurusha"
2380,<<tftIya-Sataka>K1-ante>T6 <itihAsa-prasidDam>T7,tftIya Sataka ante itihAsa prasidDam,B-C I-C I-C B-C I-C,"0,2 K1|0,3 T6|3,5 T7",<<tftIya-Sataka>Tatpurusha-ante>Tatpurusha <itihAsa-prasidDam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
2381,<pada-upasTApitAnAm>T3 <na-ekaDA>Tn <eka-<SAbda-boDa>K1>K1 <Iya-<sAMsargika-vizayatAyAm>K1>K1,pada upasTApitAnAm na ekaDA eka SAbda boDa Iya sAMsargika vizayatAyAm,B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 T3|2,4 Tn|4,7 K1|5,7 K1|7,10 K1|8,10 K1",<pada-upasTApitAnAm>Tatpurusha <na-ekaDA>Tatpurusha <eka-<SAbda-boDa>Tatpurusha>Tatpurusha <Iya-<sAMsargika-vizayatAyAm>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha|7,10 Tatpurusha|8,10 Tatpurusha"
2382,<vacana-virAmasam>T6 <<paScAttApa-vigalita>T3-antakaraRAH>Bs6,vacana virAmasam paScAttApa vigalita antakaraRAH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T3|2,5 Bs6",<vacana-virAmasam>Tatpurusha <<paScAttApa-vigalita>Tatpurusha-antakaraRAH>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi"
2383,<go-svAminAm>T6 <na-izwaM>Tn <viza-<pra-dAnena>Tp>T6,go svAminAm na izwaM viza pra dAnena,B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 Tn|4,7 T6|5,7 Tp",<go-svAminAm>Tatpurusha <na-izwaM>Tatpurusha <viza-<pra-dAnena>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha"
2384,<<tat-arTa>T6-AvizkaraRAya>T6 <vivfta-<<pada-<pada-arTa>T6-<vAkya-arTa>T6>Di-nyAyam>T6>Bs6 <<atyanta-virudDa>K1-<aneka-arTa>K1>K1 <<arTa-nirDAraRa>T6-arTam>T4,tat arTa AvizkaraRAya vivfta pada pada arTa vAkya arTa nyAyam atyanta virudDa aneka arTa arTa nirDAraRa arTam,B-C I-C I-C B-C I-C I-C I-C I-C I-C I-C B-C I-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 T6|3,10 Bs6|4,9 Di|4,10 T6|5,7 T6|7,9 T6|10,12 K1|10,14 K1|12,14 K1|14,16 T6|14,17 T4",<<tat-arTa>Tatpurusha-AvizkaraRAya>Tatpurusha <vivfta-<<pada-<pada-arTa>Tatpurusha-<vAkya-arTa>Tatpurusha>Dvandva-nyAyam>Tatpurusha>Bahuvrihi <<atyanta-virudDa>Tatpurusha-<aneka-arTa>Tatpurusha>Tatpurusha <<arTa-nirDAraRa>Tatpurusha-arTam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,10 Bahuvrihi|4,9 Dvandva|4,10 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|10,12 Tatpurusha|10,14 Tatpurusha|12,14 Tatpurusha|14,16 Tatpurusha|14,17 Tatpurusha"
2385,<na-upasTitO>Tn <<dyUta-krIqa>T6-arTam>T4,na upasTitO dyUta krIqa arTam,B-C I-C B-C I-C I-C,"0,2 Tn|2,4 T6|2,5 T4",<na-upasTitO>Tatpurusha <<dyUta-krIqa>Tatpurusha-arTam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
2386,<<<deva-pUjA>T6-Adi>Bs6-paraH>Bs6 <sattva-nizWaH>Bv,deva pUjA Adi paraH sattva nizWaH,B-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 Bs6|0,4 Bs6|4,6 Bv",<<<deva-pUjA>Tatpurusha-Adi>Bahuvrihi-paraH>Bahuvrihi <sattva-nizWaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi|0,4 Bahuvrihi|4,6 Bahuvrihi"
2387,<yoga-Palam>T6 <niScaya-anirvedayoH>Di <<<yoga-sADanatva>T6-viDAna>T6-arTam>T4,yoga Palam niScaya anirvedayoH yoga sADanatva viDAna arTam,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 T6|2,4 Di|4,6 T6|4,7 T6|4,8 T4",<yoga-Palam>Tatpurusha <niScaya-anirvedayoH>Dvandva <<<yoga-sADanatva>Tatpurusha-viDAna>Tatpurusha-arTam>Tatpurusha,"0,2 Tatpurusha|2,4 Dvandva|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha"
2388,<<taRqula-prAtipadika>K7-arTaH>T6 <dvitIyA-arTe>T4,taRqula prAtipadika arTaH dvitIyA arTe,B-C I-C I-C B-C I-C,"0,2 K7|0,3 T6|3,5 T4",<<taRqula-prAtipadika>Tatpurusha-arTaH>Tatpurusha <dvitIyA-arTe>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
2389,<<kUpa-Kanana>T6-kAryaM>T6 <rAjan-kozAt>T6 <pra-BUtaM>Tp,kUpa Kanana kAryaM rAjan kozAt pra BUtaM,B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T6|5,7 Tp",<<kUpa-Kanana>Tatpurusha-kAryaM>Tatpurusha <rAjan-kozAt>Tatpurusha <pra-BUtaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
2390,<AcArya-pitAmahO>Di <<pawa-anta>T6-antarhita-muKO>Bb,AcArya pitAmahO pawa anta antarhita muKO,B-C I-C B-C I-C I-C I-C,"0,2 Di|2,4 T6|2,6 Bb",<AcArya-pitAmahO>Dvandva <<pawa-anta>Tatpurusha-antarhita-muKO>Bahuvrihi,"0,2 Dvandva|2,4 Tatpurusha|2,6 Bahuvrihi"
2391,<tad-arTe>T6 <sADutva-arTam>A1 <<tad-arTa>T6-anuvAdaka>T6,tad arTe sADutva arTam tad arTa anuvAdaka,B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 A1|4,6 T6|4,7 T6",<tad-arTe>Tatpurusha <sADutva-arTam>Avyayibhava <<tad-arTa>Tatpurusha-anuvAdaka>Tatpurusha,"0,2 Tatpurusha|2,4 Avyayibhava|4,6 Tatpurusha|4,7 Tatpurusha"
2392,<iti-AdO>Bs6 <<yAvat-Sabda>K7-yoge>T6,iti AdO yAvat Sabda yoge,B-C I-C B-C I-C I-C,"0,2 Bs6|2,4 K7|2,5 T6",<iti-AdO>Bahuvrihi <<yAvat-Sabda>Tatpurusha-yoge>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Tatpurusha"
2393,<<eka-Catra>K1-CAyAm>Bs6 <dur-AtmA>Bsp,eka Catra CAyAm dur AtmA,B-C I-C I-C B-C I-C,"0,2 K1|0,3 Bs6|3,5 Bsp",<<eka-Catra>Tatpurusha-CAyAm>Bahuvrihi <dur-AtmA>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Bahuvrihi"
2394,<<Dfta-sahasra>K1-<vikarAla-vadanA>Di>K1,Dfta sahasra vikarAla vadanA,B-C I-C I-C I-C,"0,2 K1|0,4 K1|2,4 Di",<<Dfta-sahasra>Tatpurusha-<vikarAla-vadanA>Dvandva>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Dvandva"
2395,<vitIrRa-sarvasvaH>Bs3 <akiYcanI-BUtaH>U <yajYa-SAlAyAm>T6 <<dvi-tri>Bss-dinAni>K1,vitIrRa sarvasvaH akiYcanI BUtaH yajYa SAlAyAm dvi tri dinAni,B-C I-C B-C I-C B-C I-C B-C I-C I-C,"0,2 Bs3|2,4 U|4,6 T6|6,8 Bss|6,9 K1",<vitIrRa-sarvasvaH>Bahuvrihi <akiYcanI-BUtaH>Tatpurusha <yajYa-SAlAyAm>Tatpurusha <<dvi-tri>Bahuvrihi-dinAni>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Bahuvrihi|6,9 Tatpurusha"
2396,<<anu-tApa>Tp-taptam>T3,anu tApa taptam,B-C I-C I-C,"0,2 Tp|0,3 T3",<<anu-tApa>Tatpurusha-taptam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2397,<hemanta-kAle>T6 <tvac-indriyeRa>K1 <<SEtya-ASraya>T6-himam>K1 <<na-vizaya>T-nI-kftya>Tg <<SEtya-pratyakza>T6-udayAt>T6,hemanta kAle tvac indriyeRa SEtya ASraya himam na vizaya nI kftya SEtya pratyakza udayAt,B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 K1|4,6 T6|4,7 K1|7,9 T|7,11 Tg|11,13 T6|11,14 T6",<hemanta-kAle>Tatpurusha <tvac-indriyeRa>Tatpurusha <<SEtya-ASraya>Tatpurusha-himam>Tatpurusha <<na-vizaya>Tatpurusha-nI-kftya>Tatpurusha <<SEtya-pratyakza>Tatpurusha-udayAt>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|7,9 Tatpurusha|7,11 Tatpurusha|11,13 Tatpurusha|11,14 Tatpurusha"
2398,<<puraskAra-prApti>T6-arTam>T4,puraskAra prApti arTam,B-C I-C I-C,"0,2 T6|0,3 T4",<<puraskAra-prApti>Tatpurusha-arTam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2399,<Pena-DavalaM>T6 <jala-<tuzAra-sekaM>T6>T6 <hata-budDaH>Bs6 <Soka-AkulaH>T3,Pena DavalaM jala tuzAra sekaM hata budDaH Soka AkulaH,B-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|2,5 T6|3,5 T6|5,7 Bs6|7,9 T3",<Pena-DavalaM>Tatpurusha <jala-<tuzAra-sekaM>Tatpurusha>Tatpurusha <hata-budDaH>Bahuvrihi <Soka-AkulaH>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha|5,7 Bahuvrihi|7,9 Tatpurusha"
2400,<cEtra-nizWAyAH>Bv <mEtra-nizWAyAH>Bv <cEtra-nizWAyAm>Bv <<pAka-anukUla>T6-kftO>K1 <<cEtra-anya>T5-<na-vftti>Bsmn>T7 <na-bADita>Tn,cEtra nizWAyAH mEtra nizWAyAH cEtra nizWAyAm pAka anukUla kftO cEtra anya na vftti na bADita,B-C I-C B-C I-C B-C I-C B-C I-C I-C B-C I-C I-C I-C B-C I-C,"0,2 Bv|2,4 Bv|4,6 Bv|6,8 T6|6,9 K1|9,11 T5|9,13 T7|11,13 Bsmn|13,15 Tn",<cEtra-nizWAyAH>Bahuvrihi <mEtra-nizWAyAH>Bahuvrihi <cEtra-nizWAyAm>Bahuvrihi <<pAka-anukUla>Tatpurusha-kftO>Tatpurusha <<cEtra-anya>Tatpurusha-<na-vftti>Bahuvrihi>Tatpurusha <na-bADita>Tatpurusha,"0,2 Bahuvrihi|2,4 Bahuvrihi|4,6 Bahuvrihi|6,8 Tatpurusha|6,9 Tatpurusha|9,11 Tatpurusha|9,13 Tatpurusha|11,13 Bahuvrihi|13,15 Tatpurusha"
2401,<raGu-<mahat-rAjana>K1>K7,raGu mahat rAjana,B-C I-C I-C,"0,3 K7|1,3 K1",<raGu-<mahat-rAjana>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
2402,<<anvaya-avaboDa>T6-janakasya>T6 <pada-arTasya>T6 <<<pada-arTa>T6-antara>Tm-apekzaRAt>T6 <pratiyogi-<sa-apekza>BvS-tvAt>T6,anvaya avaboDa janakasya pada arTasya pada arTa antara apekzaRAt pratiyogi sa apekza tvAt,B-C I-C I-C B-C I-C B-C I-C I-C I-C B-C I-C I-C I-C,"0,2 T6|0,3 T6|3,5 T6|5,7 T6|5,8 Tm|5,9 T6|9,13 T6|10,12 BvS",<<anvaya-avaboDa>Tatpurusha-janakasya>Tatpurusha <pada-arTasya>Tatpurusha <<<pada-arTa>Tatpurusha-antara>Tatpurusha-apekzaRAt>Tatpurusha <pratiyogi-<sa-apekza>Bahuvrihi-tvAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|5,9 Tatpurusha|9,13 Tatpurusha|10,12 Bahuvrihi"
2403,<<dvi-tra>Bss-varzIyaH>K1,dvi tra varzIyaH,B-C I-C I-C,"0,2 Bss|0,3 K1",<<dvi-tra>Bahuvrihi-varzIyaH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
2404,<<a-lOkika>Tn-bAlakezu>K1,a lOkika bAlakezu,B-C I-C I-C,"0,2 Tn|0,3 K1",<<a-lOkika>Tatpurusha-bAlakezu>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
2405,<maharzi-ramaRaM>K1 <<girijA-gfha>T6-svAminaH>T6,maharzi ramaRaM girijA gfha svAminaH,B-C I-C B-C I-C I-C,"0,2 K1|2,4 T6|2,5 T6",<maharzi-ramaRaM>Tatpurusha <<girijA-gfha>Tatpurusha-svAminaH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
2406,<jihma-<vyAyAma-SayanAt>Ds>K1 <ati-<BAra-aDva-mETunAt>Ds>Tp,jihma vyAyAma SayanAt ati BAra aDva mETunAt,B-C I-C I-C B-C I-C I-C I-C,"0,3 K1|1,3 Ds|3,7 Tp|4,7 Ds",<jihma-<vyAyAma-SayanAt>Dvandva>Tatpurusha <ati-<BAra-aDva-mETunAt>Dvandva>Tatpurusha,"0,3 Tatpurusha|1,3 Dvandva|3,7 Tatpurusha|4,7 Dvandva"
2407,<<gAQa-<nIla-varRa>K1>K1-sahitaH>T3,gAQa nIla varRa sahitaH,B-C I-C I-C I-C,"0,3 K1|0,4 T3|1,3 K1",<<gAQa-<nIla-varRa>Tatpurusha>Tatpurusha-sahitaH>Tatpurusha,"0,3 Tatpurusha|0,4 Tatpurusha|1,3 Tatpurusha"
2408,<hiMsa-AtmakaH>Bs6 <<<para-pIqA>T6-kara>U-svaBAvaH>Bs6,hiMsa AtmakaH para pIqA kara svaBAvaH,B-C I-C B-C I-C I-C I-C,"0,2 Bs6|2,4 T6|2,5 U|2,6 Bs6",<hiMsa-AtmakaH>Bahuvrihi <<<para-pIqA>Tatpurusha-kara>Tatpurusha-svaBAvaH>Bahuvrihi,"0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Bahuvrihi"
2409,<<<pataga-indra>T6-Baya>T5-aBiBUtA>T3,pataga indra Baya aBiBUtA,B-C I-C I-C I-C,"0,2 T6|0,3 T5|0,4 T3",<<<pataga-indra>Tatpurusha-Baya>Tatpurusha-aBiBUtA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
2410,<<<DAtu-arTa>T6-Gawita>T3-<paramparA-saMbanDena>T3>K1,DAtu arTa Gawita paramparA saMbanDena,B-C I-C I-C I-C I-C,"0,2 T6|0,3 T3|0,5 K1|3,5 T3",<<<DAtu-arTa>Tatpurusha-Gawita>Tatpurusha-<paramparA-saMbanDena>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha|3,5 Tatpurusha"
2411,<<vastu-sTiti>T6-<aBi-jYaH>U>T2 <saha-parivAra>Bvs <sADu-darSanAya>T6,vastu sTiti aBi jYaH saha parivAra sADu darSanAya,B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,4 T2|2,4 U|4,6 Bvs|6,8 T6",<<vastu-sTiti>Tatpurusha-<aBi-jYaH>Tatpurusha>Tatpurusha <saha-parivAra>Bahuvrihi <sADu-darSanAya>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha|4,6 Bahuvrihi|6,8 Tatpurusha"
2412,<<sva-arTa>T4>T4 <etat-sarvam>K1 <sva-gatam>T6,sva arTa etat sarvam sva gatam,B-C I-C B-C I-C B-C I-C,"0,2 T4|0,2 T4|2,4 K1|4,6 T6",<<sva-arTa>Tatpurusha>Tatpurusha <etat-sarvam>Tatpurusha <sva-gatam>Tatpurusha,"0,2 Tatpurusha|0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha"
2413,<<niSi-cara>U-<anu-caraH>Tp>T6,niSi cara anu caraH,B-C I-C I-C I-C,"0,2 U|0,4 T6|2,4 Tp",<<niSi-cara>Tatpurusha-<anu-caraH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha"
2414,<<<kArya-anvita>T3-Sakti>T7-vAdinaH>U <<<<<<kAryatA-smAraka>T6-Sakti>K1-mat-liN>K1-Adi>Bs6-samaBivyAhAra>T6-BAve>T6 <anvaya-boDam>T6,kArya anvita Sakti vAdinaH kAryatA smAraka Sakti mat liN Adi samaBivyAhAra BAve anvaya boDam,B-C I-C I-C I-C B-C I-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,2 T3|0,3 T7|0,4 U|4,6 T6|4,7 K1|4,9 K1|4,10 Bs6|4,11 T6|4,12 T6|12,14 T6",<<<kArya-anvita>Tatpurusha-Sakti>Tatpurusha-vAdinaH>Tatpurusha <<<<<<kAryatA-smAraka>Tatpurusha-Sakti>Tatpurusha-mat-liN>Tatpurusha-Adi>Bahuvrihi-samaBivyAhAra>Tatpurusha-BAve>Tatpurusha <anvaya-boDam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,9 Tatpurusha|4,10 Bahuvrihi|4,11 Tatpurusha|4,12 Tatpurusha|12,14 Tatpurusha"
2415,<iti-AdO>Bs6 <iti-SabdaH>K7 <<<<<<<<samaBivyAhfta-vAkya>K1-pratipAdya>T3-<<jijYAsA-vizaya>T6-<Darma-viSeza>T6>K1>K1-vizayaka>Bs6-<na-Binna>Tn>T3-jYAna>K1-aBAva>T6-vAhanam>T6 <vastu-sTitiH>T6,iti AdO iti SabdaH samaBivyAhfta vAkya pratipAdya jijYAsA vizaya Darma viSeza vizayaka na Binna jYAna aBAva vAhanam vastu sTitiH,B-C I-C B-C I-C B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,2 Bs6|2,4 K7|4,6 K1|4,7 T3|4,11 K1|4,12 Bs6|4,14 T3|4,15 K1|4,16 T6|4,17 T6|7,9 T6|7,11 K1|9,11 T6|12,14 Tn|17,19 T6",<iti-AdO>Bahuvrihi <iti-SabdaH>Tatpurusha <<<<<<<<samaBivyAhfta-vAkya>Tatpurusha-pratipAdya>Tatpurusha-<<jijYAsA-vizaya>Tatpurusha-<Darma-viSeza>Tatpurusha>Tatpurusha>Tatpurusha-vizayaka>Bahuvrihi-<na-Binna>Tatpurusha>Tatpurusha-jYAna>Tatpurusha-aBAva>Tatpurusha-vAhanam>Tatpurusha <vastu-sTitiH>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,11 Tatpurusha|4,12 Bahuvrihi|4,14 Tatpurusha|4,15 Tatpurusha|4,16 Tatpurusha|4,17 Tatpurusha|7,9 Tatpurusha|7,11 Tatpurusha|9,11 Tatpurusha|12,14 Tatpurusha|17,19 Tatpurusha"
2416,<mahat-rAjaH>K1 <yuvan-rAjan-maDUlikayoH>Di,mahat rAjaH yuvan rAjan maDUlikayoH,B-C I-C B-C I-C I-C,"0,2 K1|2,5 Di",<mahat-rAjaH>Tatpurusha <yuvan-rAjan-maDUlikayoH>Dvandva,"0,2 Tatpurusha|2,5 Dvandva"
2417,<<kzaRa-kAla>T6-anantaram>T6 <<dus-cezwA>Tp-parAH>T3,kzaRa kAla anantaram dus cezwA parAH,B-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 T6|3,5 Tp|3,6 T3",<<kzaRa-kAla>Tatpurusha-anantaram>Tatpurusha <<dus-cezwA>Tatpurusha-parAH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
2418,<<kArya-karaRa>Di-<<suKa-duHKa>Di-rUpeRa>T6>T6 <<hetu-Pala>Di-AtmanA>T6 <tad-viparItasya>T6 <avidyA-rUpaH>Bs6,kArya karaRa suKa duHKa rUpeRa hetu Pala AtmanA tad viparItasya avidyA rUpaH,B-C I-C I-C I-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 Di|0,5 T6|2,4 Di|2,5 T6|5,7 Di|5,8 T6|8,10 T6|10,12 Bs6",<<kArya-karaRa>Dvandva-<<suKa-duHKa>Dvandva-rUpeRa>Tatpurusha>Tatpurusha <<hetu-Pala>Dvandva-AtmanA>Tatpurusha <tad-viparItasya>Tatpurusha <avidyA-rUpaH>Bahuvrihi,"0,2 Dvandva|0,5 Tatpurusha|2,4 Dvandva|2,5 Tatpurusha|5,7 Dvandva|5,8 Tatpurusha|8,10 Tatpurusha|10,12 Bahuvrihi"
