,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
1817,tamuvAca BagavAnAtreyaH na <<hita-AhAra>K1-upayoga>T6 inAmagniveSa tatnimittAH vyADayaH jAyante,tamuvAca BagavAnAtreyaH na hita AhAra upayoga inAmagniveSa tatnimittAH vyADayaH jAyante,O O O B-C I-C I-C O O O O,"3,5 K1|3,6 T6","tamuvAca BagavAnAtreyaH na <<hita-AhAra>Tatpurusha-upayoga>Tatpurusha inAmagniveSa tatnimittAH vyADayaH jAyante
",[2],"3,5 Tatpurusha|3,6 Tatpurusha"
1818,<<mizwa-anna>K1-Bojanam>T6 iti sarvaM sampannam,mizwa anna Bojanam iti sarvaM sampannam,B-C I-C I-C O O O,"0,2 K1|0,3 T6","<<mizwa-anna>Tatpurusha-Bojanam>Tatpurusha iti sarvaM sampannam
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1819,<<pakvASaya-SiraH>Di-SUlaM>T6 vAtavarcaHapravartanam,pakvASaya SiraH SUlaM vAtavarcaHapravartanam,B-C I-C I-C O,"0,2 Di|0,3 T6","<<pakvASaya-SiraH>Dvandva-SUlaM>Tatpurusha vAtavarcaHapravartanam
",[2],"0,2 Dvandva|0,3 Tatpurusha"
1820,<tad-sAmagryAH>T6 <<<<Binna-vizayaka>Bs6-pratyakza>K1-Adi>Bs6-pratibanDaka>T6 tAyAm <avacCedaka-gOravam>T7,tad sAmagryAH Binna vizayaka pratyakza Adi pratibanDaka tAyAm avacCedaka gOravam,B-C I-C B-C I-C I-C I-C I-C O B-C I-C,"0,2 T6|2,4 Bs6|2,5 K1|2,6 Bs6|2,7 T6|8,10 T7","<tad-sAmagryAH>Tatpurusha <<<<Binna-vizayaka>Bahuvrihi-pratyakza>Tatpurusha-Adi>Bahuvrihi-pratibanDaka>Tatpurusha tAyAm <avacCedaka-gOravam>Tatpurusha
","[1, 4, 1]","0,2 Tatpurusha|2,4 Bahuvrihi|2,5 Tatpurusha|2,6 Bahuvrihi|2,7 Tatpurusha|8,10 Tatpurusha"
1821,<vipAka-lakzaRasya>T6 <alpa-maDya-BUyizWa>Di tAM,vipAka lakzaRasya alpa maDya BUyizWa tAM,B-C I-C B-C I-C I-C O,"0,2 T6|2,5 Di","<vipAka-lakzaRasya>Tatpurusha <alpa-maDya-BUyizWa>Dvandva tAM
","[1, 1]","0,2 Tatpurusha|2,5 Dvandva"
1822,<<yAtA-yAta>Di-sADanAnAm>T6 aBAvena <pada-yAtrA>T6 eva kriyate sma,yAtA yAta sADanAnAm aBAvena pada yAtrA eva kriyate sma,B-C I-C I-C O B-C I-C O O O,"0,2 Di|0,3 T6|4,6 T6","<<yAtA-yAta>Dvandva-sADanAnAm>Tatpurusha aBAvena <pada-yAtrA>Tatpurusha eva kriyate sma
","[2, 1]","0,2 Dvandva|0,3 Tatpurusha|4,6 Tatpurusha"
1823,tasmAtna <<<SAbda-boDa>K1-hetu>T6-tva-Gawitam>T3 vfttitvam,tasmAtna SAbda boDa hetu tva Gawitam vfttitvam,O B-C I-C I-C I-C I-C O,"1,3 K1|1,4 T6|1,6 T3","tasmAtna <<<SAbda-boDa>Tatpurusha-hetu>Tatpurusha-tva-Gawitam>Tatpurusha vfttitvam
",[3],"1,3 Tatpurusha|1,4 Tatpurusha|1,6 Tatpurusha"
1824,<citra-padasya>K7 <<<<<<citra-go>K1-svAmin>T6-rUpa>Bs6-<anya-<pada-arTa>T6>K1>K1-pratipAdaka>T6-tva-aBAve>T6 <<na-eka>Tn-<sup-antasya>T6>K1 <<tad-pratipAdaka>T6-tva-aBAvena>T6 <<tad-sUtra>K1-<na-pravftteH>Tn>T6,citra padasya citra go svAmin rUpa anya pada arTa pratipAdaka tva aBAve na eka sup antasya tad pratipAdaka tva aBAvena tad sUtra na pravftteH,B-C I-C B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C I-C I-C B-C I-C I-C I-C B-C I-C I-C I-C,"0,2 K7|2,4 K1|2,5 T6|2,6 Bs6|2,9 K1|2,10 T6|2,12 T6|6,9 K1|7,9 T6|12,14 Tn|12,16 K1|14,16 T6|16,18 T6|16,20 T6|20,22 K1|20,24 T6|22,24 Tn","<citra-padasya>Tatpurusha <<<<<<citra-go>Tatpurusha-svAmin>Tatpurusha-rUpa>Bahuvrihi-<anya-<pada-arTa>Tatpurusha>Tatpurusha>Tatpurusha-pratipAdaka>Tatpurusha-tva-aBAve>Tatpurusha <<na-eka>Tatpurusha-<sup-antasya>Tatpurusha>Tatpurusha <<tad-pratipAdaka>Tatpurusha-tva-aBAvena>Tatpurusha <<tad-sUtra>Tatpurusha-<na-pravftteH>Tatpurusha>Tatpurusha
","[1, 8, 3, 2, 3]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Bahuvrihi|2,9 Tatpurusha|2,10 Tatpurusha|2,12 Tatpurusha|6,9 Tatpurusha|7,9 Tatpurusha|12,14 Tatpurusha|12,16 Tatpurusha|14,16 Tatpurusha|16,18 Tatpurusha|16,20 Tatpurusha|20,22 Tatpurusha|20,24 Tatpurusha|22,24 Tatpurusha"
1825,evam uktvA tataH rAjan <mahat-<yoga-iSvaraH>T6>K1 hariH,evam uktvA tataH rAjan mahat yoga iSvaraH hariH,O O O O B-C I-C I-C O,"4,7 K1|5,7 T6","evam uktvA tataH rAjan <mahat-<yoga-iSvaraH>Tatpurusha>Tatpurusha hariH
",[2],"4,7 Tatpurusha|5,7 Tatpurusha"
1826,aDunA sa <<varizWa-sevA>T6-SfMKalAyAm>T6 AyAta iti tasya sammAna,aDunA sa varizWa sevA SfMKalAyAm AyAta iti tasya sammAna,O O B-C I-C I-C O O O O,"2,4 T6|2,5 T6","aDunA sa <<varizWa-sevA>Tatpurusha-SfMKalAyAm>Tatpurusha AyAta iti tasya sammAna
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
1827,saMKyAyAHca <<prakfti-arTa>T6-viSezaRa>T6 tayAevaanvayAt,saMKyAyAHca prakfti arTa viSezaRa tayAevaanvayAt,O B-C I-C I-C O,"1,3 T6|1,4 T6","saMKyAyAHca <<prakfti-arTa>Tatpurusha-viSezaRa>Tatpurusha tayAevaanvayAt
",[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1828,cEtraH eva pacati ityatra <cEtra-vfttiH>Bv <<cEtra-anya>T5-<na-vfttiH>Tn>T7 ca <eka-kartf>Bs6 kA <pAka-BAvanA>T6 iti boDaH,cEtraH eva pacati ityatra cEtra vfttiH cEtra anya na vfttiH ca eka kartf kA pAka BAvanA iti boDaH,O O O O B-C I-C B-C I-C I-C I-C O B-C I-C O B-C I-C O O,"4,6 Bv|6,8 T5|6,10 T7|8,10 Tn|11,13 Bs6|14,16 T6","cEtraH eva pacati ityatra <cEtra-vfttiH>Bahuvrihi <<cEtra-anya>Tatpurusha-<na-vfttiH>Tatpurusha>Tatpurusha ca <eka-kartf>Bahuvrihi kA <pAka-BAvanA>Tatpurusha iti boDaH
","[1, 3, 1, 1]","4,6 Bahuvrihi|6,8 Tatpurusha|6,10 Tatpurusha|8,10 Tatpurusha|11,13 Bahuvrihi|14,16 Tatpurusha"
1829,<rAjan-<sama-akzaM>A1>T6 <rAjan-guruRA>T6 svIkftaM yat niyogI brAhmaRaH SizyatvaM nArhati,rAjan sama akzaM rAjan guruRA svIkftaM yat niyogI brAhmaRaH SizyatvaM nArhati,B-C I-C I-C B-C I-C O O O O O O,"0,3 T6|1,3 A1|3,5 T6","<rAjan-<sama-akzaM>Avyayibhava>Tatpurusha <rAjan-guruRA>Tatpurusha svIkftaM yat niyogI brAhmaRaH SizyatvaM nArhati
","[2, 1]","0,3 Tatpurusha|1,3 Avyayibhava|3,5 Tatpurusha"
1830,budDeH ca Atmavat <<nErmalya-Adi>Bs6-upapatteH>T6 <<<<Atman-cEtanya>T6-AkAra>T6-ABAsatva>T6-upapattiH>T6,budDeH ca Atmavat nErmalya Adi upapatteH Atman cEtanya AkAra ABAsatva upapattiH,O O O B-C I-C I-C B-C I-C I-C I-C I-C,"3,5 Bs6|3,6 T6|6,8 T6|6,9 T6|6,10 T6|6,11 T6","budDeH ca Atmavat <<nErmalya-Adi>Bahuvrihi-upapatteH>Tatpurusha <<<<Atman-cEtanya>Tatpurusha-AkAra>Tatpurusha-ABAsatva>Tatpurusha-upapattiH>Tatpurusha
","[2, 4]","3,5 Bahuvrihi|3,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha|6,11 Tatpurusha"
1831,<bahu-daMzwrA-karAlam>Bb bahvIBiH daMzwrABiH karAlam vikftam tat <bahu-daMzwrA-karAlam>Bb,bahu daMzwrA karAlam bahvIBiH daMzwrABiH karAlam vikftam tat bahu daMzwrA karAlam,B-C I-C I-C O O O O O B-C I-C I-C,"0,3 Bb|8,11 Bb","<bahu-daMzwrA-karAlam>Bahuvrihi bahvIBiH daMzwrABiH karAlam vikftam tat <bahu-daMzwrA-karAlam>Bahuvrihi
","[1, 1]","0,3 Bahuvrihi|8,11 Bahuvrihi"
1832,atra tu samyak darSanam <<jYAna-yajYa>K6-Sabditam>T3 anekAn <yajYa-SabditAn>T3 <kriyA-viSezAn>Km upanyasya SreyAn dravyamayAt yajYAt <jYAna-yajYaH>K6 gItA,atra tu samyak darSanam jYAna yajYa Sabditam anekAn yajYa SabditAn kriyA viSezAn upanyasya SreyAn dravyamayAt yajYAt jYAna yajYaH gItA,O O O O B-C I-C I-C O B-C I-C B-C I-C O O O O B-C I-C O,"4,6 K6|4,7 T3|8,10 T3|10,12 Km|16,18 K6","atra tu samyak darSanam <<jYAna-yajYa>Tatpurusha-Sabditam>Tatpurusha anekAn <yajYa-SabditAn>Tatpurusha <kriyA-viSezAn>Tatpurusha upanyasya SreyAn dravyamayAt yajYAt <jYAna-yajYaH>Tatpurusha gItA
","[2, 1, 1, 1]","4,6 Tatpurusha|4,7 Tatpurusha|8,10 Tatpurusha|10,12 Tatpurusha|16,18 Tatpurusha"
1833,kim kampase <<pavana-vega>T6-hatA>T3 latA iva,kim kampase pavana vega hatA latA iva,O O B-C I-C I-C O O,"2,4 T6|2,5 T3","kim kampase <<pavana-vega>Tatpurusha-hatA>Tatpurusha latA iva
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
1834,duryoDanasya <anyAyya-AcaraRena>K1 yadA prajA kzubDA jAtA tadA DftarAzwraH viduraM <<Darma-nizWA>T7-AcaraRaM>K1 kaTaM kartavyam iti pfzWavAn,duryoDanasya anyAyya AcaraRena yadA prajA kzubDA jAtA tadA DftarAzwraH viduraM Darma nizWA AcaraRaM kaTaM kartavyam iti pfzWavAn,O B-C I-C O O O O O O O B-C I-C I-C O O O O,"1,3 K1|10,12 T7|10,13 K1","duryoDanasya <anyAyya-AcaraRena>Tatpurusha yadA prajA kzubDA jAtA tadA DftarAzwraH viduraM <<Darma-nizWA>Tatpurusha-AcaraRaM>Tatpurusha kaTaM kartavyam iti pfzWavAn
","[1, 2]","1,3 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha"
1835,parama <aBinandana-granTaH>T6 tu <<A-setu>A1-himAcalam>Ds tezu tezu <granTa-AgArezu>T6 yAvat sTAsyanti giraya saritaH ca <mahI-tale>T6 tAvat sTAsyati,parama aBinandana granTaH tu A setu himAcalam tezu tezu granTa AgArezu yAvat sTAsyanti giraya saritaH ca mahI tale tAvat sTAsyati,O B-C I-C O B-C I-C I-C O O B-C I-C O O O O O B-C I-C O O,"1,3 T6|4,6 A1|4,7 Ds|9,11 T6|16,18 T6","parama <aBinandana-granTaH>Tatpurusha tu <<A-setu>Avyayibhava-himAcalam>Dvandva tezu tezu <granTa-AgArezu>Tatpurusha yAvat sTAsyanti giraya saritaH ca <mahI-tale>Tatpurusha tAvat sTAsyati
","[1, 2, 1, 1]","1,3 Tatpurusha|4,6 Avyayibhava|4,7 Dvandva|9,11 Tatpurusha|16,18 Tatpurusha"
1836,mfgasya <<darSana-karma>T6-tva-vivakzAyAm>T6 <mfga-padAt>K7 <dvitIyA-ApatteH>T6,mfgasya darSana karma tva vivakzAyAm mfga padAt dvitIyA ApatteH,O B-C I-C I-C I-C B-C I-C B-C I-C,"1,3 T6|1,5 T6|5,7 K7|7,9 T6","mfgasya <<darSana-karma>Tatpurusha-tva-vivakzAyAm>Tatpurusha <mfga-padAt>Tatpurusha <dvitIyA-ApatteH>Tatpurusha
","[2, 1, 1]","1,3 Tatpurusha|1,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha"
1837,tEH <<sidDa-puruzArTa>K1-prayojanEH>T6 jYAnam stUyate kaTam,tEH sidDa puruzArTa prayojanEH jYAnam stUyate kaTam,O B-C I-C I-C O O O,"1,3 K1|1,4 T6","tEH <<sidDa-puruzArTa>Tatpurusha-prayojanEH>Tatpurusha jYAnam stUyate kaTam
",[2],"1,3 Tatpurusha|1,4 Tatpurusha"
1838,nanu <<<na-Adi>Bsmn-boDa>K1-kAraRa>T6 tvam na SaktiH,nanu na Adi boDa kAraRa tvam na SaktiH,O B-C I-C I-C I-C O O O,"1,3 Bsmn|1,4 K1|1,5 T6","nanu <<<na-Adi>Bahuvrihi-boDa>Tatpurusha-kAraRa>Tatpurusha tvam na SaktiH
",[3],"1,3 Bahuvrihi|1,4 Tatpurusha|1,5 Tatpurusha"
1839,evam <gaNgA-padasya>K7 <<lakzaRIya-tIra>K1-Adizu>Bs6 <<na-eka>Tn-arTezu>K1 <Sakti-kalpanayA>T6 gOravamiti cet na,evam gaNgA padasya lakzaRIya tIra Adizu na eka arTezu Sakti kalpanayA gOravamiti cet na,O B-C I-C B-C I-C I-C B-C I-C I-C B-C I-C O O O,"1,3 K7|3,5 K1|3,6 Bs6|6,8 Tn|6,9 K1|9,11 T6","evam <gaNgA-padasya>Tatpurusha <<lakzaRIya-tIra>Tatpurusha-Adizu>Bahuvrihi <<na-eka>Tatpurusha-arTezu>Tatpurusha <Sakti-kalpanayA>Tatpurusha gOravamiti cet na
","[1, 2, 2, 1]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Bahuvrihi|6,8 Tatpurusha|6,9 Tatpurusha|9,11 Tatpurusha"
1840,evaYca <Gawa-padena>K7 <<na-avagata>Tn-sattAyAH>K1 boDanAya <asti-padam>K7 prayoktavyameva,evaYca Gawa padena na avagata sattAyAH boDanAya asti padam prayoktavyameva,O B-C I-C B-C I-C I-C O B-C I-C O,"1,3 K7|3,5 Tn|3,6 K1|7,9 K7","evaYca <Gawa-padena>Tatpurusha <<na-avagata>Tatpurusha-sattAyAH>Tatpurusha boDanAya <asti-padam>Tatpurusha prayoktavyameva
","[1, 2, 1]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|7,9 Tatpurusha"
1841,<<SAbda-boDa>K1-nizWA>Bv <<Anaya-pada>K7-nirUpitA>T3,SAbda boDa nizWA Anaya pada nirUpitA,B-C I-C I-C B-C I-C I-C,"0,2 K1|0,3 Bv|3,5 K7|3,6 T3","<<SAbda-boDa>Tatpurusha-nizWA>Bahuvrihi <<Anaya-pada>Tatpurusha-nirUpitA>Tatpurusha
","[2, 2]","0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|3,6 Tatpurusha"
1842,tvAm dfzwvA eva <mantra-mugDasya>T3 me <<<para-doza>T6-darSana>T6-prakftiH>T6 na jAne kva apagatA,tvAm dfzwvA eva mantra mugDasya me para doza darSana prakftiH na jAne kva apagatA,O O O B-C I-C O B-C I-C I-C I-C O O O O,"3,5 T3|6,8 T6|6,9 T6|6,10 T6","tvAm dfzwvA eva <mantra-mugDasya>Tatpurusha me <<<para-doza>Tatpurusha-darSana>Tatpurusha-prakftiH>Tatpurusha na jAne kva apagatA
","[1, 3]","3,5 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha"
1843,bahavaH aneke <jYAna-tapasA>K6 jYAnam eva ca <<parama-Atma>K1-vizayam>T6 tapaH tena <jYAna-tapasA>K6 pUtAH parAm SudDim gatAH santaH <asmad-BAvam>T6 <ISvara-BAvam>T6 mokzam AgatAH samanuprAptAH,bahavaH aneke jYAna tapasA jYAnam eva ca parama Atma vizayam tapaH tena jYAna tapasA pUtAH parAm SudDim gatAH santaH asmad BAvam ISvara BAvam mokzam AgatAH samanuprAptAH,O O B-C I-C O O O B-C I-C I-C O O B-C I-C O O O O O B-C I-C B-C I-C O O O,"2,4 K6|7,9 K1|7,10 T6|12,14 K6|19,21 T6|21,23 T6","bahavaH aneke <jYAna-tapasA>Tatpurusha jYAnam eva ca <<parama-Atma>Tatpurusha-vizayam>Tatpurusha tapaH tena <jYAna-tapasA>Tatpurusha pUtAH parAm SudDim gatAH santaH <asmad-BAvam>Tatpurusha <ISvara-BAvam>Tatpurusha mokzam AgatAH samanuprAptAH
","[1, 2, 1, 1, 1]","2,4 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|12,14 Tatpurusha|19,21 Tatpurusha|21,23 Tatpurusha"
1844,<<UrRa-Asana>T6-upavizwaH>T7 akziRI nimIlya <Dfta-<go-muKI>T6>Bs3 kaH pare brahmaRi iva lInatAm gantum AraBata,UrRa Asana upavizwaH akziRI nimIlya Dfta go muKI kaH pare brahmaRi iva lInatAm gantum AraBata,B-C I-C I-C O O B-C I-C I-C O O O O O O O,"0,2 T6|0,3 T7|5,8 Bs3|6,8 T6","<<UrRa-Asana>Tatpurusha-upavizwaH>Tatpurusha akziRI nimIlya <Dfta-<go-muKI>Tatpurusha>Bahuvrihi kaH pare brahmaRi iva lInatAm gantum AraBata
","[2, 2]","0,2 Tatpurusha|0,3 Tatpurusha|5,8 Bahuvrihi|6,8 Tatpurusha"
1845,<<bahu-jana>K1-parivAra>T6 tayA na labDaH kzaRaH kAntAm praboDayitum,bahu jana parivAra tayA na labDaH kzaRaH kAntAm praboDayitum,B-C I-C I-C O O O O O O,"0,2 K1|0,3 T6","<<bahu-jana>Tatpurusha-parivAra>Tatpurusha tayA na labDaH kzaRaH kAntAm praboDayitum
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1846,karmARi caezAM sarvezAM <<yoga-ayoga>Di-<guRa-aguRAH>Di>Di,karmARi caezAM sarvezAM yoga ayoga guRa aguRAH,O O O B-C I-C I-C I-C,"3,5 Di|3,7 Di|5,7 Di","karmARi caezAM sarvezAM <<yoga-ayoga>Dvandva-<guRa-aguRAH>Dvandva>Dvandva
",[3],"3,5 Dvandva|3,7 Dvandva|5,7 Dvandva"
1847,<nirukta-paramparayA>K1 <<<tad-avacCinna>T3-pratIti>T6-janaka>T6 tAyAH <lakzaRAtva-kalpane>T6 gOravAt,nirukta paramparayA tad avacCinna pratIti janaka tAyAH lakzaRAtva kalpane gOravAt,B-C I-C B-C I-C I-C I-C O B-C I-C O,"0,2 K1|2,4 T3|2,5 T6|2,6 T6|7,9 T6","<nirukta-paramparayA>Tatpurusha <<<tad-avacCinna>Tatpurusha-pratIti>Tatpurusha-janaka>Tatpurusha tAyAH <lakzaRAtva-kalpane>Tatpurusha gOravAt
","[1, 3, 1]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|7,9 Tatpurusha"
1848,antarAzwriye <<citra-pawa>T6-mahotsave>T6 <<sarva-utkfzwa>T7-<citra-pawasya>T6>K1 pAritozikaM pATerapAMcAlI <citra-pawena>T6 prAptam,antarAzwriye citra pawa mahotsave sarva utkfzwa citra pawasya pAritozikaM pATerapAMcAlI citra pawena prAptam,O B-C I-C I-C B-C I-C I-C I-C O O B-C I-C O,"1,3 T6|1,4 T6|4,6 T7|4,8 K1|6,8 T6|10,12 T6","antarAzwriye <<citra-pawa>Tatpurusha-mahotsave>Tatpurusha <<sarva-utkfzwa>Tatpurusha-<citra-pawasya>Tatpurusha>Tatpurusha pAritozikaM pATerapAMcAlI <citra-pawena>Tatpurusha prAptam
","[2, 3, 1]","1,3 Tatpurusha|1,4 Tatpurusha|4,6 Tatpurusha|4,8 Tatpurusha|6,8 Tatpurusha|10,12 Tatpurusha"
1849,arTAt etayoH <<anyatara-kartavyatA>T6-prAptO>T6 satyAM,arTAt etayoH anyatara kartavyatA prAptO satyAM,O O B-C I-C I-C O,"2,4 T6|2,5 T6","arTAt etayoH <<anyatara-kartavyatA>Tatpurusha-prAptO>Tatpurusha satyAM
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
1850,<sat-budDiH>K1 <viSezaRa-vizayA>Bs6 satI <viSezya-aBAve>T6 <viSezaRa-<na-upapattO>Tn>T6 <kim-vizayA>Bs6 syAt na tu punaH <sat-budDeH>K1 <vizaya-aBAvAt>T6,sat budDiH viSezaRa vizayA satI viSezya aBAve viSezaRa na upapattO kim vizayA syAt na tu punaH sat budDeH vizaya aBAvAt,B-C I-C B-C I-C O B-C I-C B-C I-C I-C B-C I-C O O O O B-C I-C B-C I-C,"0,2 K1|2,4 Bs6|5,7 T6|7,10 T6|8,10 Tn|10,12 Bs6|16,18 K1|18,20 T6","<sat-budDiH>Tatpurusha <viSezaRa-vizayA>Bahuvrihi satI <viSezya-aBAve>Tatpurusha <viSezaRa-<na-upapattO>Tatpurusha>Tatpurusha <kim-vizayA>Bahuvrihi syAt na tu punaH <sat-budDeH>Tatpurusha <vizaya-aBAvAt>Tatpurusha
","[1, 1, 1, 2, 1, 1, 1]","0,2 Tatpurusha|2,4 Bahuvrihi|5,7 Tatpurusha|7,10 Tatpurusha|8,10 Tatpurusha|10,12 Bahuvrihi|16,18 Tatpurusha|18,20 Tatpurusha"
1851,<sa-raBasam>A1 ayamugraM kArmukaM karzamARaH <sa-dahanaH>BVS iva meruH <<SfNga-lagna>T7-<indra-cApaH>T6>Bs6,sa raBasam ayamugraM kArmukaM karzamARaH sa dahanaH iva meruH SfNga lagna indra cApaH,B-C I-C O O O B-C I-C O O B-C I-C I-C I-C,"0,2 A1|5,7 BVS|9,11 T7|9,13 Bs6|11,13 T6","<sa-raBasam>Avyayibhava ayamugraM kArmukaM karzamARaH <sa-dahanaH>Bahuvrihi iva meruH <<SfNga-lagna>Tatpurusha-<indra-cApaH>Tatpurusha>Bahuvrihi
","[1, 1, 3]","0,2 Avyayibhava|5,7 Bahuvrihi|9,11 Tatpurusha|9,13 Bahuvrihi|11,13 Tatpurusha"
1852,ataH tatra prayojanam naastiitiucyate iti <<rasika-anuBava>T6-sidDaH>T3 panTAH,ataH tatra prayojanam naastiitiucyate iti rasika anuBava sidDaH panTAH,O O O O O B-C I-C I-C O,"5,7 T6|5,8 T3","ataH tatra prayojanam naastiitiucyate iti <<rasika-anuBava>Tatpurusha-sidDaH>Tatpurusha panTAH
",[2],"5,7 Tatpurusha|5,8 Tatpurusha"
1853,tadEva saH caturTaH mUrKaH <sva-vastUni>T6 vikretum <sva-<kAzWa-ApaRena>T6>T6 saha tatra samprApta,tadEva saH caturTaH mUrKaH sva vastUni vikretum sva kAzWa ApaRena saha tatra samprApta,O O O O B-C I-C O B-C I-C I-C O O O,"4,6 T6|7,10 T6|8,10 T6","tadEva saH caturTaH mUrKaH <sva-vastUni>Tatpurusha vikretum <sva-<kAzWa-ApaRena>Tatpurusha>Tatpurusha saha tatra samprApta
","[1, 2]","4,6 Tatpurusha|7,10 Tatpurusha|8,10 Tatpurusha"
1854,na tu tezAm <<Pala-aBAva>T6-jYAnAt>T6,na tu tezAm Pala aBAva jYAnAt,O O O B-C I-C I-C,"3,5 T6|3,6 T6","na tu tezAm <<Pala-aBAva>Tatpurusha-jYAnAt>Tatpurusha
",[2],"3,5 Tatpurusha|3,6 Tatpurusha"
1855,<sattva-saMSudDiH>T6 sattvasya antaHkaraRasya saMSudDiH saMvyavahArezu <<<<para-vaYcanA>T6-mAyA-anftA>Di-Adi>Bs6-parivarjanam>T6 <<SudDa-sattva>K1-BAvena>T6 vyavahAraH ityarTaH,sattva saMSudDiH sattvasya antaHkaraRasya saMSudDiH saMvyavahArezu para vaYcanA mAyA anftA Adi parivarjanam SudDa sattva BAvena vyavahAraH ityarTaH,B-C I-C O O O O B-C I-C I-C I-C I-C I-C B-C I-C I-C O O,"0,2 T6|6,8 T6|6,10 Di|6,11 Bs6|6,12 T6|12,14 K1|12,15 T6","<sattva-saMSudDiH>Tatpurusha sattvasya antaHkaraRasya saMSudDiH saMvyavahArezu <<<<para-vaYcanA>Tatpurusha-mAyA-anftA>Dvandva-Adi>Bahuvrihi-parivarjanam>Tatpurusha <<SudDa-sattva>Tatpurusha-BAvena>Tatpurusha vyavahAraH ityarTaH
","[1, 4, 2]","0,2 Tatpurusha|6,8 Tatpurusha|6,10 Dvandva|6,11 Bahuvrihi|6,12 Tatpurusha|12,14 Tatpurusha|12,15 Tatpurusha"
1856,<<<<rAjani-cara>U-SarIra>T6-nIra>K6-kIrRA>T3,rAjani cara SarIra nIra kIrRA,B-C I-C I-C I-C I-C,"0,2 U|0,3 T6|0,4 K6|0,5 T3","<<<<rAjani-cara>Tatpurusha-SarIra>Tatpurusha-nIra>Tatpurusha-kIrRA>Tatpurusha
",[4],"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha"
1857,etAvati kAle <<<sevyamAna-SvaSura>K1-Adi>Bs6-<guru-janAyA>K7>K1 <<<gfha-karma>T6-sampAdana>T6-nipuRAyA>T7 vAsantyA suKena eva kAla jagAma,etAvati kAle sevyamAna SvaSura Adi guru janAyA gfha karma sampAdana nipuRAyA vAsantyA suKena eva kAla jagAma,O O B-C I-C I-C I-C I-C B-C I-C I-C I-C O O O O O,"2,4 K1|2,5 Bs6|2,7 K1|5,7 K7|7,9 T6|7,10 T6|7,11 T7","etAvati kAle <<<sevyamAna-SvaSura>Tatpurusha-Adi>Bahuvrihi-<guru-janAyA>Tatpurusha>Tatpurusha <<<gfha-karma>Tatpurusha-sampAdana>Tatpurusha-nipuRAyA>Tatpurusha vAsantyA suKena eva kAla jagAma
","[4, 3]","2,4 Tatpurusha|2,5 Bahuvrihi|2,7 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|7,11 Tatpurusha"
1858,aTaidAnIm <pada-arTAH>T6 avagatAHsantaH <vAkya-arTam>T6 avagamayanti iti SAbaram BAzyam <pada-arTAnAm>T6 <<<<vAkya-arTa>T6-avagama>T6-sAmarTya>T6-pratipAdakam>T6 kaTam iti cet,aTaidAnIm pada arTAH avagatAHsantaH vAkya arTam avagamayanti iti SAbaram BAzyam pada arTAnAm vAkya arTa avagama sAmarTya pratipAdakam kaTam iti cet,O B-C I-C O B-C I-C O O O O B-C I-C B-C I-C I-C I-C I-C O O O,"1,3 T6|4,6 T6|10,12 T6|12,14 T6|12,15 T6|12,16 T6|12,17 T6","aTaidAnIm <pada-arTAH>Tatpurusha avagatAHsantaH <vAkya-arTam>Tatpurusha avagamayanti iti SAbaram BAzyam <pada-arTAnAm>Tatpurusha <<<<vAkya-arTa>Tatpurusha-avagama>Tatpurusha-sAmarTya>Tatpurusha-pratipAdakam>Tatpurusha kaTam iti cet
","[1, 1, 1, 4]","1,3 Tatpurusha|4,6 Tatpurusha|10,12 Tatpurusha|12,14 Tatpurusha|12,15 Tatpurusha|12,16 Tatpurusha|12,17 Tatpurusha"
1859,kecana <<grAma-tyAga>T6-vicAram>T6 api cintayantaH Asan,kecana grAma tyAga vicAram api cintayantaH Asan,O B-C I-C I-C O O O,"1,3 T6|1,4 T6","kecana <<grAma-tyAga>Tatpurusha-vicAram>Tatpurusha api cintayantaH Asan
",[2],"1,3 Tatpurusha|1,4 Tatpurusha"
