,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
2653,he raMga kalASAlAyAm <vidyA-vyAsaMge>T6 <<vatsara-traya>T6-Atma>Bs6 kaH kAlaH <kzaRa-kAlaH>K1 iva atItaH,he raMga kalASAlAyAm vidyA vyAsaMge vatsara traya Atma kaH kAlaH kzaRa kAlaH iva atItaH,O O O B-C I-C B-C I-C I-C O O B-C I-C O O,"3,5 T6|5,7 T6|5,8 Bs6|10,12 K1",he raMga kalASAlAyAm <vidyA-vyAsaMge>Tatpurusha <<vatsara-traya>Tatpurusha-Atma>Bahuvrihi kaH kAlaH <kzaRa-kAlaH>Tatpurusha iva atItaH,"[1, 2, 1]","3,5 Tatpurusha|5,7 Tatpurusha|5,8 Bahuvrihi|10,12 Tatpurusha"
2654,<kzaRa-kAlam>Km vicintya saH saBAsadaH paSyan <dfQa-svareRa>K1 avadat etam aham <<<Brazwa-AcAra>K1-nir-mUlana>T6-viBAgasya>T6 muKyam kftavAn asmi iti,kzaRa kAlam vicintya saH saBAsadaH paSyan dfQa svareRa avadat etam aham Brazwa AcAra nir mUlana viBAgasya muKyam kftavAn asmi iti,B-C I-C O O O O B-C I-C O O O B-C I-C I-C I-C I-C O O O O,"0,2 Km|6,8 K1|11,13 K1|11,15 T6|11,16 T6",<kzaRa-kAlam>Tatpurusha vicintya saH saBAsadaH paSyan <dfQa-svareRa>Tatpurusha avadat etam aham <<<Brazwa-AcAra>Tatpurusha-nir-mUlana>Tatpurusha-viBAgasya>Tatpurusha muKyam kftavAn asmi iti,"[1, 1, 3]","0,2 Tatpurusha|6,8 Tatpurusha|11,13 Tatpurusha|11,15 Tatpurusha|11,16 Tatpurusha"
2655,ahaM cintayAmi yat adya asmAkaM mahatI AvaSyakatA asti ADunikasya <hIbrU-<Sabda-kozasya>T6>T6,ahaM cintayAmi yat adya asmAkaM mahatI AvaSyakatA asti ADunikasya hIbrU Sabda kozasya,O O O O O O O O O B-C I-C I-C,"9,12 T6|10,12 T6",ahaM cintayAmi yat adya asmAkaM mahatI AvaSyakatA asti ADunikasya <hIbrU-<Sabda-kozasya>Tatpurusha>Tatpurusha,[2],"9,12 Tatpurusha|10,12 Tatpurusha"
2656,damayantI svamin aham aDunA eva tvAM <<dik-pAlaka>T6-sAkzitvena>T6 pariRayAmi iti mama aBilAzaH,damayantI svamin aham aDunA eva tvAM dik pAlaka sAkzitvena pariRayAmi iti mama aBilAzaH,O O O O O O B-C I-C I-C O O O O,"6,8 T6|6,9 T6",damayantI svamin aham aDunA eva tvAM <<dik-pAlaka>Tatpurusha-sAkzitvena>Tatpurusha pariRayAmi iti mama aBilAzaH,[2],"6,8 Tatpurusha|6,9 Tatpurusha"
2657,mayA sarvatra <<rAjakIya-SikzA>K1-viBAgezu>T6 <lokasevA-Ayogasya>T6 vijYaptInAm uttare,mayA sarvatra rAjakIya SikzA viBAgezu lokasevA Ayogasya vijYaptInAm uttare,O O B-C I-C I-C B-C I-C O O,"2,4 K1|2,5 T6|5,7 T6",mayA sarvatra <<rAjakIya-SikzA>Tatpurusha-viBAgezu>Tatpurusha <lokasevA-Ayogasya>Tatpurusha vijYaptInAm uttare,"[2, 1]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
2658,<<hft-kaRWa-indriya>Di-saMSudDiH>T6 laGutvaM SirasaH SamaH,hft kaRWa indriya saMSudDiH laGutvaM SirasaH SamaH,B-C I-C I-C I-C O O O,"0,3 Di|0,4 T6",<<hft-kaRWa-indriya>Dvandva-saMSudDiH>Tatpurusha laGutvaM SirasaH SamaH,[2],"0,3 Dvandva|0,4 Tatpurusha"
2659,kaveH <<kAvya-karaRa>T6-prayojakam>T6 <saMsarga-jYAnam>T6 kaTam BavetSabdasyaaBAvAt,kaveH kAvya karaRa prayojakam saMsarga jYAnam kaTam BavetSabdasyaaBAvAt,O B-C I-C I-C B-C I-C O O,"1,3 T6|1,4 T6|4,6 T6",kaveH <<kAvya-karaRa>Tatpurusha-prayojakam>Tatpurusha <saMsarga-jYAnam>Tatpurusha kaTam BavetSabdasyaaBAvAt,"[2, 1]","1,3 Tatpurusha|1,4 Tatpurusha|4,6 Tatpurusha"
2660,tena hi ucyatAm <<ikzvAku-kula>T6-nyaNgaBUtaH>T6 BarataH darSanamaBilazatiiti,tena hi ucyatAm ikzvAku kula nyaNgaBUtaH BarataH darSanamaBilazatiiti,O O O B-C I-C I-C O O,"3,5 T6|3,6 T6",tena hi ucyatAm <<ikzvAku-kula>Tatpurusha-nyaNgaBUtaH>Tatpurusha BarataH darSanamaBilazatiiti,[2],"3,5 Tatpurusha|3,6 Tatpurusha"
2661,na ca pratyayAnAm <<<<<<prakfti-arTa>T6-upasTApita>T3-arTa>K1-anvita>T3-<sva-arTa>T6>K1-vyutpattiH>T6 api svIkriyate iti,na ca pratyayAnAm prakfti arTa upasTApita arTa anvita sva arTa vyutpattiH api svIkriyate iti,O O O B-C I-C I-C I-C I-C I-C I-C I-C O O O,"3,5 T6|3,6 T3|3,7 K1|3,8 T3|3,10 K1|3,11 T6|8,10 T6",na ca pratyayAnAm <<<<<<prakfti-arTa>Tatpurusha-upasTApita>Tatpurusha-arTa>Tatpurusha-anvita>Tatpurusha-<sva-arTa>Tatpurusha>Tatpurusha-vyutpattiH>Tatpurusha api svIkriyate iti,[7],"3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|3,8 Tatpurusha|3,10 Tatpurusha|3,11 Tatpurusha|8,10 Tatpurusha"
2662,tasyAH <<na-upama>Bs6-sOndaryeRa>K1 saH AkfzwaH,tasyAH na upama sOndaryeRa saH AkfzwaH,O B-C I-C I-C O O,"1,3 Bs6|1,4 K1",tasyAH <<na-upama>Bahuvrihi-sOndaryeRa>Tatpurusha saH AkfzwaH,[2],"1,3 Bahuvrihi|1,4 Tatpurusha"
2663,<<hanu-manyA>Di-grAhaH>T6 kaRqUH krimayaH pARqutA muKe,hanu manyA grAhaH kaRqUH krimayaH pARqutA muKe,B-C I-C I-C O O O O,"0,2 Di|0,3 T6",<<hanu-manyA>Dvandva-grAhaH>Tatpurusha kaRqUH krimayaH pARqutA muKe,[2],"0,2 Dvandva|0,3 Tatpurusha"
2664,tasyAH aSrURi <vastra-<vayana-yantre>T6>T6 nyapatan,tasyAH aSrURi vastra vayana yantre nyapatan,O O B-C I-C I-C O,"2,5 T6|3,5 T6",tasyAH aSrURi <vastra-<vayana-yantre>Tatpurusha>Tatpurusha nyapatan,[2],"2,5 Tatpurusha|3,5 Tatpurusha"
2665,<prakAratA-sambanDena>K7 <<<naY-arTa>T6-viSezyaka>Bs6-<SAbda-boDam>K1>K1 prati <<DAtu-janya>T3-<BAvanA-upasTiteH>T6>K1 <viSezyatA-saMbanDena>K7 hetutvAt,prakAratA sambanDena naY arTa viSezyaka SAbda boDam prati DAtu janya BAvanA upasTiteH viSezyatA saMbanDena hetutvAt,B-C I-C B-C I-C I-C I-C I-C O B-C I-C I-C I-C B-C I-C O,"0,2 K7|2,4 T6|2,5 Bs6|2,7 K1|5,7 K1|8,10 T3|8,12 K1|10,12 T6|12,14 K7",<prakAratA-sambanDena>Tatpurusha <<<naY-arTa>Tatpurusha-viSezyaka>Bahuvrihi-<SAbda-boDam>Tatpurusha>Tatpurusha prati <<DAtu-janya>Tatpurusha-<BAvanA-upasTiteH>Tatpurusha>Tatpurusha <viSezyatA-saMbanDena>Tatpurusha hetutvAt,"[1, 4, 3, 1]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi|2,7 Tatpurusha|5,7 Tatpurusha|8,10 Tatpurusha|8,12 Tatpurusha|10,12 Tatpurusha|12,14 Tatpurusha"
2666,<<katipaya-mAsa>K1-anantaraM>T6 saH eva <mahat-AtmanaH>Bs6 rAjYA punarapi <Bagavat-carcAyE>T6 AhUtaH,katipaya mAsa anantaraM saH eva mahat AtmanaH rAjYA punarapi Bagavat carcAyE AhUtaH,B-C I-C I-C O O B-C I-C O O B-C I-C O,"0,2 K1|0,3 T6|5,7 Bs6|9,11 T6",<<katipaya-mAsa>Tatpurusha-anantaraM>Tatpurusha saH eva <mahat-AtmanaH>Bahuvrihi rAjYA punarapi <Bagavat-carcAyE>Tatpurusha AhUtaH,"[2, 1, 1]","0,2 Tatpurusha|0,3 Tatpurusha|5,7 Bahuvrihi|9,11 Tatpurusha"
2667,yayA ca <ISvara-SaktyA>T6 <<<Bakta-anugraha>T6-Adi>Bs6-prayojanAya>K1 brahma pratizWate pravartate,yayA ca ISvara SaktyA Bakta anugraha Adi prayojanAya brahma pratizWate pravartate,O O B-C I-C B-C I-C I-C I-C O O O,"2,4 T6|4,6 T6|4,7 Bs6|4,8 K1",yayA ca <ISvara-SaktyA>Tatpurusha <<<Bakta-anugraha>Tatpurusha-Adi>Bahuvrihi-prayojanAya>Tatpurusha brahma pratizWate pravartate,"[1, 3]","2,4 Tatpurusha|4,6 Tatpurusha|4,7 Bahuvrihi|4,8 Tatpurusha"
2668,<sva-icCayA>T6 <<udaka-Adi>Bs6-AhAraH>K1 anuBUyatAm,sva icCayA udaka Adi AhAraH anuBUyatAm,B-C I-C B-C I-C I-C O,"0,2 T6|2,4 Bs6|2,5 K1",<sva-icCayA>Tatpurusha <<udaka-Adi>Bahuvrihi-AhAraH>Tatpurusha anuBUyatAm,"[1, 2]","0,2 Tatpurusha|2,4 Bahuvrihi|2,5 Tatpurusha"
2669,tulyatayA <<<eka-pada>K1-upasTApya>T3-anvayi>T7 tAyAH eva <<<dvandva-sADutA>T6-prayojaka>T6-tva-upagamAt>T6,tulyatayA eka pada upasTApya anvayi tAyAH eva dvandva sADutA prayojaka tva upagamAt,O B-C I-C I-C I-C O O B-C I-C I-C I-C I-C,"1,3 K1|1,4 T3|1,5 T7|7,9 T6|7,10 T6|7,12 T6",tulyatayA <<<eka-pada>Tatpurusha-upasTApya>Tatpurusha-anvayi>Tatpurusha tAyAH eva <<<dvandva-sADutA>Tatpurusha-prayojaka>Tatpurusha-tva-upagamAt>Tatpurusha,"[3, 3]","1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|7,12 Tatpurusha"
2670,sfzweH mahimAnaM dfzwvA <<vismaya-Ananda>K1-BaritaH>T3 azwAvakraH <indra-AdIn>Bs6 devAn DyAyan prayAti sma,sfzweH mahimAnaM dfzwvA vismaya Ananda BaritaH azwAvakraH indra AdIn devAn DyAyan prayAti sma,O O O B-C I-C I-C O B-C I-C O O O O,"3,5 K1|3,6 T3|7,9 Bs6",sfzweH mahimAnaM dfzwvA <<vismaya-Ananda>Tatpurusha-BaritaH>Tatpurusha azwAvakraH <indra-AdIn>Bahuvrihi devAn DyAyan prayAti sma,"[2, 1]","3,5 Tatpurusha|3,6 Tatpurusha|7,9 Bahuvrihi"
2671,yat aham parAjitaH BavizyAmi tarhi BavAn <<mat-gfha>T6-sTam>U SrezWam vastu netum Saknoti,yat aham parAjitaH BavizyAmi tarhi BavAn mat gfha sTam SrezWam vastu netum Saknoti,O O O O O O B-C I-C I-C O O O O,"6,8 T6|6,9 U",yat aham parAjitaH BavizyAmi tarhi BavAn <<mat-gfha>Tatpurusha-sTam>Tatpurusha SrezWam vastu netum Saknoti,[2],"6,8 Tatpurusha|6,9 Tatpurusha"
2672,aTa idAnIm parABavizyataH <<sarva-<na-arTa>Tn>K1-mUlam>T6 idam ucyate,aTa idAnIm parABavizyataH sarva na arTa mUlam idam ucyate,O O O B-C I-C I-C I-C O O,"3,6 K1|3,7 T6|4,6 Tn",aTa idAnIm parABavizyataH <<sarva-<na-arTa>Tatpurusha>Tatpurusha-mUlam>Tatpurusha idam ucyate,[3],"3,6 Tatpurusha|3,7 Tatpurusha|4,6 Tatpurusha"
2673,caturTe dine <BU-svAmI>T6 <nidrA-aBiBUtaH>T3 san <<pra-gAQa>Tp-nidrAyAm>K1 <ni-magnaH>Tp,caturTe dine BU svAmI nidrA aBiBUtaH san pra gAQa nidrAyAm ni magnaH,O O B-C I-C B-C I-C O B-C I-C I-C B-C I-C,"2,4 T6|4,6 T3|7,9 Tp|7,10 K1|10,12 Tp",caturTe dine <BU-svAmI>Tatpurusha <nidrA-aBiBUtaH>Tatpurusha san <<pra-gAQa>Tatpurusha-nidrAyAm>Tatpurusha <ni-magnaH>Tatpurusha,"[1, 1, 2, 1]","2,4 Tatpurusha|4,6 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|10,12 Tatpurusha"
2674,parantu <<<<Gawatva-nizWa>Bv-<turIya-vizayatA>K1>K1-SAlin>U-SAbdam>K1 prati <Gawa-padasya>K7 <kAraRatva-aNgIkAre>T6,parantu Gawatva nizWa turIya vizayatA SAlin SAbdam prati Gawa padasya kAraRatva aNgIkAre,O B-C I-C I-C I-C I-C I-C O B-C I-C B-C I-C,"1,3 Bv|1,5 K1|1,6 U|1,7 K1|3,5 K1|8,10 K7|10,12 T6",parantu <<<<Gawatva-nizWa>Bahuvrihi-<turIya-vizayatA>Tatpurusha>Tatpurusha-SAlin>Tatpurusha-SAbdam>Tatpurusha prati <Gawa-padasya>Tatpurusha <kAraRatva-aNgIkAre>Tatpurusha,"[5, 1, 1]","1,3 Bahuvrihi|1,5 Tatpurusha|1,6 Tatpurusha|1,7 Tatpurusha|3,5 Tatpurusha|8,10 Tatpurusha|10,12 Tatpurusha"
2675,tatra budDimatA <<mAnasa-vyADi>T6-parItena>T3 api satA budDyA <hita-<a-hitam>Tn>Ds avekzyaavekzya <Darma-arTa-kAmAnAm>Di <a-hitAnAm>Tn <an-upasevane>Tn hitAnAM caupasevane prayatitavyaM,tatra budDimatA mAnasa vyADi parItena api satA budDyA hita a hitam avekzyaavekzya Darma arTa kAmAnAm a hitAnAm an upasevane hitAnAM caupasevane prayatitavyaM,O O B-C I-C I-C O O O B-C I-C I-C O B-C I-C I-C B-C I-C B-C I-C O O O,"2,4 T6|2,5 T3|8,11 Ds|9,11 Tn|12,15 Di|15,17 Tn|17,19 Tn",tatra budDimatA <<mAnasa-vyADi>Tatpurusha-parItena>Tatpurusha api satA budDyA <hita-<a-hitam>Tatpurusha>Dvandva avekzyaavekzya <Darma-arTa-kAmAnAm>Dvandva <a-hitAnAm>Tatpurusha <an-upasevane>Tatpurusha hitAnAM caupasevane prayatitavyaM,"[2, 2, 1, 1, 1]","2,4 Tatpurusha|2,5 Tatpurusha|8,11 Dvandva|9,11 Tatpurusha|12,15 Dvandva|15,17 Tatpurusha|17,19 Tatpurusha"
2676,na ca prayojyatvam <janyatva-rUpam>Bs6 <<janya-janya>T3-tva-rUpam>Bs6 vA na saMBavatiitiuktamiti vAcyam,na ca prayojyatvam janyatva rUpam janya janya tva rUpam vA na saMBavatiitiuktamiti vAcyam,O O O B-C I-C B-C I-C I-C I-C O O O O,"3,5 Bs6|5,7 T3|5,9 Bs6",na ca prayojyatvam <janyatva-rUpam>Bahuvrihi <<janya-janya>Tatpurusha-tva-rUpam>Bahuvrihi vA na saMBavatiitiuktamiti vAcyam,"[1, 2]","3,5 Bahuvrihi|5,7 Tatpurusha|5,9 Bahuvrihi"
2677,kaH punaH ayam <kzetra-kzetrajYayoH>T6 saMyogaH aBipretaH na tAvat rajjvA iva Gawasya <<avayava-saMSleza>T6-dvArakaH>T6 <saMbanDa-viSezaH>T6 saMyogaH kzetreRa kzetrajYasya saMBavati,kaH punaH ayam kzetra kzetrajYayoH saMyogaH aBipretaH na tAvat rajjvA iva Gawasya avayava saMSleza dvArakaH saMbanDa viSezaH saMyogaH kzetreRa kzetrajYasya saMBavati,O O O B-C I-C O O O O O O O B-C I-C I-C B-C I-C O O O O,"3,5 T6|12,14 T6|12,15 T6|15,17 T6",kaH punaH ayam <kzetra-kzetrajYayoH>Tatpurusha saMyogaH aBipretaH na tAvat rajjvA iva Gawasya <<avayava-saMSleza>Tatpurusha-dvArakaH>Tatpurusha <saMbanDa-viSezaH>Tatpurusha saMyogaH kzetreRa kzetrajYasya saMBavati,"[1, 2, 1]","3,5 Tatpurusha|12,14 Tatpurusha|12,15 Tatpurusha|15,17 Tatpurusha"
2678,<<ananta-samAsa>K1-padAnAm>T6 <<<na-prAmARika>Tn-<ananta-Sakti>K1>K1-kalpane>T6 gOravAt,ananta samAsa padAnAm na prAmARika ananta Sakti kalpane gOravAt,B-C I-C I-C B-C I-C I-C I-C I-C O,"0,2 K1|0,3 T6|3,5 Tn|3,7 K1|3,8 T6|5,7 K1",<<ananta-samAsa>Tatpurusha-padAnAm>Tatpurusha <<<na-prAmARika>Tatpurusha-<ananta-Sakti>Tatpurusha>Tatpurusha-kalpane>Tatpurusha gOravAt,[6],"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,7 Tatpurusha|3,8 Tatpurusha|5,7 Tatpurusha"
2679,yena <budDi-yogena>T3 <<samyak-darSana>K1-lakzaRena>Bs6 mAm parameSvaram <Atman-BUtam>T2 Atmatvena upayAnti pratipadyante,yena budDi yogena samyak darSana lakzaRena mAm parameSvaram Atman BUtam Atmatvena upayAnti pratipadyante,O B-C I-C B-C I-C I-C O O B-C I-C O O O,"1,3 T3|3,5 K1|3,6 Bs6|8,10 T2",yena <budDi-yogena>Tatpurusha <<samyak-darSana>Tatpurusha-lakzaRena>Bahuvrihi mAm parameSvaram <Atman-BUtam>Tatpurusha Atmatvena upayAnti pratipadyante,"[1, 2, 1]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Bahuvrihi|8,10 Tatpurusha"
2680,sacivaH vA yasya <<sattA-AtaMka>T6-krAntaH>T3 kaScana yuvA mAm udboQum Akfzwa syAt,sacivaH vA yasya sattA AtaMka krAntaH kaScana yuvA mAm udboQum Akfzwa syAt,O O O B-C I-C I-C O O O O O O,"3,5 T6|3,6 T3",sacivaH vA yasya <<sattA-AtaMka>Tatpurusha-krAntaH>Tatpurusha kaScana yuvA mAm udboQum Akfzwa syAt,[2],"3,5 Tatpurusha|3,6 Tatpurusha"
2681,tava <prAcIna-<yahUdya-sAmrAjyasya>T6>K1 sImAnaH iti ezaH leKaH nitarAM vivAdAspadaM Bavati,tava prAcIna yahUdya sAmrAjyasya sImAnaH iti ezaH leKaH nitarAM vivAdAspadaM Bavati,O B-C I-C I-C O O O O O O O,"1,4 K1|2,4 T6",tava <prAcIna-<yahUdya-sAmrAjyasya>Tatpurusha>Tatpurusha sImAnaH iti ezaH leKaH nitarAM vivAdAspadaM Bavati,[2],"1,4 Tatpurusha|2,4 Tatpurusha"
2682,vEyAkaraREH <<<AKyata-arTa>T6-ekatva>T3-anvitasya>T3 <tad-arTasya>T6 kartuH <DAtu-arTe>T6 viSezaRatayA anvayAt <eka-kartfkaH>Bs6 pAkaH iti boDaH izyate,vEyAkaraREH AKyata arTa ekatva anvitasya tad arTasya kartuH DAtu arTe viSezaRatayA anvayAt eka kartfkaH pAkaH iti boDaH izyate,O B-C I-C I-C I-C B-C I-C O B-C I-C O O B-C I-C O O O O,"1,3 T6|1,4 T3|1,5 T3|5,7 T6|8,10 T6|12,14 Bs6",vEyAkaraREH <<<AKyata-arTa>Tatpurusha-ekatva>Tatpurusha-anvitasya>Tatpurusha <tad-arTasya>Tatpurusha kartuH <DAtu-arTe>Tatpurusha viSezaRatayA anvayAt <eka-kartfkaH>Bahuvrihi pAkaH iti boDaH izyate,"[3, 1, 1, 1]","1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha|5,7 Tatpurusha|8,10 Tatpurusha|12,14 Bahuvrihi"
2683,na hi vESezikEH <<<kulAla-daRqa-cakra>Di-Adi>Bs6-vyApArAt>T6 prAk <Gawa-AdInAm>Bs6 astitvam izyate,na hi vESezikEH kulAla daRqa cakra Adi vyApArAt prAk Gawa AdInAm astitvam izyate,O O O B-C I-C I-C I-C I-C O B-C I-C O O,"3,6 Di|3,7 Bs6|3,8 T6|9,11 Bs6",na hi vESezikEH <<<kulAla-daRqa-cakra>Dvandva-Adi>Bahuvrihi-vyApArAt>Tatpurusha prAk <Gawa-AdInAm>Bahuvrihi astitvam izyate,"[3, 1]","3,6 Dvandva|3,7 Bahuvrihi|3,8 Tatpurusha|9,11 Bahuvrihi"
2684,kim tarhi avikriyasya eva <<<dvitIyA-tftIyA>Di-avasTA>K1-prAptiH>T6 AtmanaH dfzwA,kim tarhi avikriyasya eva dvitIyA tftIyA avasTA prAptiH AtmanaH dfzwA,O O O O B-C I-C I-C I-C O O,"4,6 Di|4,7 K1|4,8 T6",kim tarhi avikriyasya eva <<<dvitIyA-tftIyA>Dvandva-avasTA>Tatpurusha-prAptiH>Tatpurusha AtmanaH dfzwA,[3],"4,6 Dvandva|4,7 Tatpurusha|4,8 Tatpurusha"
2685,vAyoH <<<na-uzRa>Tn-<na-SIta>Tn>Di-sparSatAm>K1 pratipAdayataH tArkikAn parihasan iva jvalat <<aNgAra-saNkASa>T6-tApa>K1 uzRa vAyuH vAtum AreBe,vAyoH na uzRa na SIta sparSatAm pratipAdayataH tArkikAn parihasan iva jvalat aNgAra saNkASa tApa uzRa vAyuH vAtum AreBe,O B-C I-C I-C I-C I-C O O O O O B-C I-C I-C O O O O,"1,3 Tn|1,5 Di|1,6 K1|3,5 Tn|11,13 T6|11,14 K1",vAyoH <<<na-uzRa>Tatpurusha-<na-SIta>Tatpurusha>Dvandva-sparSatAm>Tatpurusha pratipAdayataH tArkikAn parihasan iva jvalat <<aNgAra-saNkASa>Tatpurusha-tApa>Tatpurusha uzRa vAyuH vAtum AreBe,"[4, 2]","1,3 Tatpurusha|1,5 Dvandva|1,6 Tatpurusha|3,5 Tatpurusha|11,13 Tatpurusha|11,14 Tatpurusha"
2686,<<mAsa-dvaya>T6-anantaram>T6 deveSa <viBAvinI-pariRayam>T6 api cakAra,mAsa dvaya anantaram deveSa viBAvinI pariRayam api cakAra,B-C I-C I-C O B-C I-C O O,"0,2 T6|0,3 T6|4,6 T6",<<mAsa-dvaya>Tatpurusha-anantaram>Tatpurusha deveSa <viBAvinI-pariRayam>Tatpurusha api cakAra,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Tatpurusha"
2687,<<<kzetrajYa-ISvara>Di-ekatva>T6-vizayam>Bs6 jYAnam <mokza-sADanam>T6 yat jYAtvA amftam aSnute iti uktam,kzetrajYa ISvara ekatva vizayam jYAnam mokza sADanam yat jYAtvA amftam aSnute iti uktam,B-C I-C I-C I-C O B-C I-C O O O O O O,"0,2 Di|0,3 T6|0,4 Bs6|5,7 T6",<<<kzetrajYa-ISvara>Dvandva-ekatva>Tatpurusha-vizayam>Bahuvrihi jYAnam <mokza-sADanam>Tatpurusha yat jYAtvA amftam aSnute iti uktam,"[3, 1]","0,2 Dvandva|0,3 Tatpurusha|0,4 Bahuvrihi|5,7 Tatpurusha"
2688,kaTaya <janaka-<mahat-rAjam>K1>K7,kaTaya janaka mahat rAjam,O B-C I-C I-C,"1,4 K7|2,4 K1",kaTaya <janaka-<mahat-rAjam>Tatpurusha>Tatpurusha,[2],"1,4 Tatpurusha|2,4 Tatpurusha"
2689,SrIpAlaH mandirasya purataH eva sTitvA prArTanAm kftavAn he rAma SrUyate yat <<pitf-vAkya>T6-<pari-pAlanAya>Tp>T6 BavatA rAjyam tyaktvA araRyam prati gatam iti,SrIpAlaH mandirasya purataH eva sTitvA prArTanAm kftavAn he rAma SrUyate yat pitf vAkya pari pAlanAya BavatA rAjyam tyaktvA araRyam prati gatam iti,O O O O O O O O O O O B-C I-C I-C I-C O O O O O O O,"11,13 T6|11,15 T6|13,15 Tp",SrIpAlaH mandirasya purataH eva sTitvA prArTanAm kftavAn he rAma SrUyate yat <<pitf-vAkya>Tatpurusha-<pari-pAlanAya>Tatpurusha>Tatpurusha BavatA rAjyam tyaktvA araRyam prati gatam iti,[3],"11,13 Tatpurusha|11,15 Tatpurusha|13,15 Tatpurusha"
2690,hanta tarhi Atmani <<<kriyA-kAraka>Di-Pala>T6-AtmantAyAH>T6 svataH aBAve,hanta tarhi Atmani kriyA kAraka Pala AtmantAyAH svataH aBAve,O O O B-C I-C I-C I-C O O,"3,5 Di|3,6 T6|3,7 T6",hanta tarhi Atmani <<<kriyA-kAraka>Dvandva-Pala>Tatpurusha-AtmantAyAH>Tatpurusha svataH aBAve,[3],"3,5 Dvandva|3,6 Tatpurusha|3,7 Tatpurusha"
2691,<<<<paryavasyat-<SAbda-boDa>K1>K1-avidUra>T5-<prAk-kzaRa>K1>K1-sTite>T7,paryavasyat SAbda boDa avidUra prAk kzaRa sTite,B-C I-C I-C I-C I-C I-C I-C,"0,3 K1|0,4 T5|0,6 K1|0,7 T7|1,3 K1|4,6 K1",<<<<paryavasyat-<SAbda-boDa>Tatpurusha>Tatpurusha-avidUra>Tatpurusha-<prAk-kzaRa>Tatpurusha>Tatpurusha-sTite>Tatpurusha,[6],"0,3 Tatpurusha|0,4 Tatpurusha|0,6 Tatpurusha|0,7 Tatpurusha|1,3 Tatpurusha|4,6 Tatpurusha"
2692,pfcCAmi tvAm <<Darma-sammUQa>T7-cetAH>Bs6,pfcCAmi tvAm Darma sammUQa cetAH,O O B-C I-C I-C,"2,4 T7|2,5 Bs6",pfcCAmi tvAm <<Darma-sammUQa>Tatpurusha-cetAH>Bahuvrihi,[2],"2,4 Tatpurusha|2,5 Bahuvrihi"
2693,ekasmin divase akasmAt harijanAnAm kUpe <<prastara-patana>T6-prArabDam>K1 aBUt,ekasmin divase akasmAt harijanAnAm kUpe prastara patana prArabDam aBUt,O O O O O B-C I-C I-C O,"5,7 T6|5,8 K1",ekasmin divase akasmAt harijanAnAm kUpe <<prastara-patana>Tatpurusha-prArabDam>Tatpurusha aBUt,[2],"5,7 Tatpurusha|5,8 Tatpurusha"
2694,te tam <grAma-aDipam>T6 <<gAlikA-pradAna>T6-purassaram>T6 nyabaDnan proktavantaH ca vayam tvAm <kAjI-nyAyAlayam>T6 nItvA daRqam dApayizyAmaH,te tam grAma aDipam gAlikA pradAna purassaram nyabaDnan proktavantaH ca vayam tvAm kAjI nyAyAlayam nItvA daRqam dApayizyAmaH,O O B-C I-C B-C I-C I-C O O O O O B-C I-C O O O,"2,4 T6|4,6 T6|4,7 T6|12,14 T6",te tam <grAma-aDipam>Tatpurusha <<gAlikA-pradAna>Tatpurusha-purassaram>Tatpurusha nyabaDnan proktavantaH ca vayam tvAm <kAjI-nyAyAlayam>Tatpurusha nItvA daRqam dApayizyAmaH,"[1, 2, 1]","2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|12,14 Tatpurusha"
2695,<<nibiqa-gulma>T6-AvftAm>T3 mAm drazwum na praBavet uza iti pratItA vartmana maDye tam upaviSantam dadarSa viSrabDam ca sTitavatI sA,nibiqa gulma AvftAm mAm drazwum na praBavet uza iti pratItA vartmana maDye tam upaviSantam dadarSa viSrabDam ca sTitavatI sA,B-C I-C I-C O O O O O O O O O O O O O O O O,"0,2 T6|0,3 T3",<<nibiqa-gulma>Tatpurusha-AvftAm>Tatpurusha mAm drazwum na praBavet uza iti pratItA vartmana maDye tam upaviSantam dadarSa viSrabDam ca sTitavatI sA,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
